step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
36725.0,26,501.0,6.863013698630137,4.581822503203326,0,0
36730.0,27,476.0,6.52054794520548,4.4165079116867405,0,0
36735.0,30,613.0,8.173333333333334,4.432996939704845,0,0
36740.0,33,768.0,10.378378378378379,3.9382849374537914,0,0
36745.0,38,939.0,12.194805194805195,3.8082417184216486,0,0
36750.0,38,1017.0,13.381578947368421,3.6018561107422307,0,0
36755.0,36,935.0,11.835443037974683,4.189163780327511,0,0
36760.0,37,909.0,11.50632911392405,4.348735909729489,0,0
36765.0,36,839.0,10.756410256410257,4.444268295359377,0,0
36770.0,37,876.0,10.95,4.496835056412683,0,0
36775.0,39,868.0,10.987341772151899,4.202148228215454,0,0
36780.0,36,813.0,10.697368421052632,4.000010204340172,0,0
36785.0,35,810.0,10.945945945945946,3.8089391763544582,0,0
36790.0,35,802.0,10.986301369863014,3.5678738761695143,0,0
36795.0,34,792.0,10.849315068493151,3.928263113388637,0,0
36800.0,33,745.0,9.933333333333334,4.05487659301024,0,0
36805.0,33,747.0,9.96,4.141488702963255,0,0
36810.0,32,748.0,10.246575342465754,4.1101333181570965,0,0
36815.0,35,816.0,11.178082191780822,3.923697235858509,0,0
36820.0,33,743.0,9.906666666666666,3.912001591744157,0,0
36825.0,33,721.0,9.613333333333333,3.962347436265347,0,0
36830.0,34,669.0,8.688311688311689,4.026644542389625,0,0
36835.0,39,686.0,9.026315789473685,3.991481143817554,0,0
36840.0,42,766.0,10.078947368421053,3.7980876727075317,0,0
36845.0,39,755.0,9.93421052631579,3.680010104973484,0,0
36850.0,40,829.0,10.907894736842104,3.9310322258013164,0,0
36855.0,39,822.0,11.26027397260274,3.709785065342265,0,0
36860.0,38,858.0,11.753424657534246,3.7163970508945616,0,0
36865.0,39,899.0,12.14864864864865,3.6929046896591866,0,0
36870.0,36,901.0,12.51388888888889,3.5437835923569434,0,0
36875.0,35,931.0,12.930555555555555,3.045174833800295,0,0
36880.0,40,1117.0,15.094594594594595,3.1331008848664785,0,0
36885.0,42,1321.0,17.613333333333333,3.4704479080262485,0,0
36890.0,43,1344.0,17.68421052631579,3.422895067386906,0,0
36895.0,42,1243.0,15.935897435897436,3.922649708378461,0,0
36900.0,45,1217.0,16.013157894736842,3.981636217035306,0,0
36905.0,44,1205.0,15.64935064935065,4.065413504393854,0,0
36910.0,42,1135.0,14.93421052631579,3.7172330171129064,0,0
36915.0,42,1124.0,14.986666666666666,3.7467748693793426,0,0
36920.0,40,1107.0,14.95945945945946,3.5658856537105645,0,0
36925.0,41,1094.0,14.586666666666666,3.6175165243466716,0,0
36930.0,40,1032.0,13.945945945945946,3.4023082059180725,0,0
36935.0,38,1072.0,14.486486486486486,3.461628807764011,0,0
36940.0,38,1018.0,13.945205479452055,3.7237116550359506,0,0
36945.0,33,774.0,10.45945945945946,4.062552366979714,0,0
36950.0,27,609.0,8.342465753424657,4.571292878360238,0,0
36955.0,27,496.0,6.794520547945205,4.038186628881172,0,0
36960.0,30,487.0,6.407894736842105,3.909364604835319,0,0
36965.0,30,456.0,6.2465753424657535,3.516333241859982,0,0
36970.0,32,425.0,5.743243243243243,3.694878030466058,0,0
36975.0,32,448.0,5.973333333333334,3.7823450329538106,0,0
36980.0,30,470.0,6.351351351351352,3.9852654308574573,0,0
36985.0,30,501.0,6.863013698630137,3.9401914183827973,0,0
36990.0,31,537.0,7.16,4.359642752868261,0,0
36995.0,29,565.0,7.533333333333333,4.509042181054578,0,0
37000.0,29,590.0,7.866666666666666,4.373125263548233,0,0
37005.0,32,708.0,9.567567567567568,3.8909579498061175,0,0
37010.0,36,874.0,11.653333333333334,3.863010267758577,0,0
37015.0,37,951.0,12.35064935064935,3.937889937179157,0,0
37020.0,36,877.0,11.10126582278481,3.8529573888167667,0,0
37025.0,35,855.0,10.555555555555555,3.9141511592091414,0,0
37030.0,38,801.0,10.0125,3.629123239822321,0,0
37035.0,40,764.0,9.55,3.6901350189864894,0,0
37040.0,38,786.0,9.825,3.9305853314287957,0,0
37045.0,38,803.0,10.294871794871796,3.919037380004345,0,0
37050.0,39,860.0,11.168831168831169,3.82126977524972,0,0
37055.0,37,873.0,11.64,3.755725932976164,0,0
37060.0,36,838.0,10.883116883116884,4.0321179876647495,0,0
37065.0,36,851.0,11.346666666666666,3.5325859235080945,0,0
37070.0,35,901.0,11.855263157894736,3.780787840815623,0,0
37075.0,29,629.0,8.168831168831169,4.037735702950969,0,0
37080.0,28,550.0,7.142857142857143,3.9651582630986875,0,0
37085.0,28,529.0,6.87012987012987,3.9714773822375955,0,0
37090.0,28,493.0,6.32051282051282,3.9881312586452395,0,0
37095.0,25,433.0,5.551282051282051,4.470339589545848,0,0
37100.0,27,411.0,5.269230769230769,4.405168051741498,0,0
37105.0,26,403.0,5.10126582278481,4.405134135935207,0,0
37110.0,26,399.0,5.181818181818182,4.1897727753623775,0,0
37115.0,24,366.0,5.013698630136986,4.096055087086535,0,0
37120.0,24,396.0,5.351351351351352,4.3213938487064825,0,0
37125.0,24,390.0,5.27027027027027,4.233340988175271,0,0
37130.0,23,387.0,5.301369863013699,4.2839099436706185,0,0
37135.0,24,444.0,6.082191780821918,4.214193076240849,0,0
37140.0,28,571.0,7.613333333333333,4.227408774059898,0,0
37145.0,30,716.0,9.421052631578947,4.22421463913667,0,0
37150.0,34,876.0,11.23076923076923,3.986892977083313,0,0
37155.0,38,1056.0,13.714285714285714,3.583103701883968,0,0
37160.0,41,1193.0,15.294871794871796,3.5413567055152484,0,0
37165.0,39,1096.0,13.873417721518987,3.523721308632955,0,0
37170.0,40,1015.0,12.848101265822784,3.4564779041424583,0,0
37175.0,42,1004.0,12.708860759493671,3.643051779318219,0,0
37180.0,42,1005.0,12.884615384615385,3.670586013777048,0,0
37185.0,43,1007.0,12.746835443037975,3.779872546831273,0,0
37190.0,41,1012.0,13.31578947368421,3.7753354457075874,0,0
37195.0,41,1019.0,13.064102564102564,3.9800115739401165,0,0
37200.0,40,1021.0,13.43421052631579,3.4730053241096894,0,0
37205.0,39,1027.0,13.513157894736842,3.447188294736823,0,0
37210.0,38,979.0,12.881578947368421,3.3892278215131673,0,0
37215.0,37,976.0,12.842105263157896,3.5314636903410013,0,0
37220.0,35,926.0,12.025974025974026,3.9695132139120926,0,0
37225.0,34,892.0,11.584415584415584,4.137141965051398,0,0
37230.0,35,814.0,10.435897435897436,4.527639027112125,0,0
37235.0,34,787.0,10.355263157894736,4.187205808452678,0,0
37240.0,35,722.0,9.5,3.9105896525799677,0,0
37245.0,37,723.0,9.64,3.7993756231800617,0,0
37250.0,36,732.0,9.891891891891891,4.022431036153218,0,0
37255.0,36,738.0,9.84,4.229577019012064,0,0
37260.0,36,745.0,9.802631578947368,4.428988216915861,0,0
37265.0,33,714.0,9.780821917808218,4.07395112512385,0,0
37270.0,33,719.0,9.716216216216216,3.9900256933792653,0,0
37275.0,35,766.0,10.35135135135135,4.0722492391204,0,0
37280.0,31,728.0,10.11111111111111,4.066392257376145,0,0
37285.0,33,812.0,11.123287671232877,4.061921601070793,0,0
37290.0,37,985.0,13.133333333333333,4.116051340397252,0,0
37295.0,40,1177.0,15.486842105263158,3.9370489093030345,0,0
37300.0,41,1199.0,15.177215189873417,3.958763129716026,0,0
37305.0,40,1107.0,14.376623376623376,3.965496542789949,0,0
37310.0,41,1084.0,14.64864864864865,3.6155017181961897,0,0
37315.0,41,1070.0,14.45945945945946,3.300395692926473,0,0
37320.0,41,1056.0,13.894736842105264,3.6246897629222805,0,0
37325.0,40,1041.0,13.697368421052632,3.98618587034723,0,0
37330.0,38,975.0,13.0,3.8746568052830184,0,0
37335.0,38,963.0,13.191780821917808,3.786594889935109,0,0
37340.0,37,952.0,12.864864864864865,4.082775397985296,0,0
37345.0,35,900.0,12.0,3.8488769838766106,0,0
37350.0,30,651.0,8.68,3.808290012580912,0,0
37355.0,27,475.0,6.418918918918919,3.8151447274586925,0,0
37360.0,26,340.0,4.657534246575342,3.6612137866236596,0,0
37365.0,29,334.0,4.453333333333333,3.8124435755444197,0,0
37370.0,32,400.0,5.2631578947368425,4.004149218462815,0,0
37375.0,34,457.0,5.858974358974359,3.8878743257759676,0,0
37380.0,38,529.0,6.87012987012987,3.727832485053073,0,0
37385.0,39,594.0,7.92,3.5939202638280356,0,0
37390.0,39,697.0,9.171052631578947,3.7465934907296714,0,0
37395.0,40,802.0,10.552631578947368,3.5841633524493037,0,0
37400.0,38,906.0,12.243243243243244,3.4919254472035015,0,0
37405.0,33,760.0,10.133333333333333,3.790816189231567,0,0
37410.0,31,649.0,8.539473684210526,3.9892047118200518,0,0
37415.0,33,636.0,8.25974025974026,4.439938981637032,0,0
37420.0,34,600.0,7.894736842105263,3.824087828796229,0,0
37425.0,38,622.0,8.293333333333333,3.4778641665672905,0,0
37430.0,41,656.0,8.864864864864865,3.363832285458529,0,0
37435.0,39,700.0,9.333333333333334,3.456116591288528,0,0
37440.0,39,746.0,10.08108108108108,3.3807602341785126,0,0
37445.0,38,795.0,10.743243243243244,3.6826450607670176,0,0
37450.0,36,807.0,10.76,3.83426672013315,0,0
37455.0,38,858.0,11.289473684210526,3.8509529351688627,0,0
37460.0,35,912.0,12.16,3.8394025136086474,0,0
37465.0,35,847.0,11.445945945945946,3.212361878203003,0,0
37470.0,37,822.0,10.96,3.417011525401268,0,0
37475.0,37,759.0,10.256756756756756,3.3711952207658284,0,0
37480.0,39,811.0,10.671052631578947,3.5550584937524987,0,0
37485.0,43,831.0,10.792207792207792,3.3802563629450533,0,0
37490.0,40,812.0,10.826666666666666,3.40084685307843,0,0
37495.0,40,840.0,11.2,3.5456179988066014,0,0
37500.0,39,826.0,10.868421052631579,3.5676153194749305,0,0
37505.0,38,858.0,11.142857142857142,3.841225356678852,0,0
37510.0,37,888.0,11.532467532467532,3.850947637574376,0,0
37515.0,38,912.0,11.692307692307692,3.6931417067215957,0,0
37520.0,32,743.0,9.906666666666666,3.808451109674286,0,0
37525.0,28,567.0,7.662162162162162,4.058580548260882,0,0
37530.0,32,558.0,7.44,3.7463749764451357,0,0
37535.0,32,506.0,6.657894736842105,3.695765256513526,0,0
37540.0,30,528.0,6.857142857142857,3.927032610510706,0,0
37545.0,34,502.0,6.605263157894737,3.8251229818256,0,0
37550.0,35,540.0,7.397260273972603,3.6051934468740194,0,0
37555.0,34,533.0,7.301369863013699,3.5343110494563215,0,0
37560.0,36,595.0,8.04054054054054,3.5866581394810644,0,0
37565.0,32,623.0,8.41891891891892,3.7022823762349995,0,0
37570.0,30,612.0,8.16,3.7954920018245137,0,0
37575.0,27,455.0,5.909090909090909,4.129278069130283,0,0
37580.0,26,359.0,4.851351351351352,3.8632037731701625,0,0
37585.0,28,334.0,4.337662337662338,3.9428766555216628,0,0
37590.0,29,312.0,3.949367088607595,3.5911904476477,0,0
37595.0,29,318.0,4.025316455696203,3.8936147578216866,0,0
37600.0,27,302.0,3.9220779220779223,3.41290534360866,0,0
37605.0,30,343.0,4.397435897435898,3.623828183762412,0,0
37610.0,33,396.0,5.076923076923077,3.9059749624553537,0,0
37615.0,32,464.0,5.948717948717949,3.892474989101171,0,0
37620.0,34,541.0,7.025974025974026,3.705640888033876,0,0
37625.0,32,616.0,8.0,3.97822686797237,0,0
37630.0,31,696.0,9.03896103896104,4.007188020085493,0,0
37635.0,30,647.0,8.189873417721518,4.126538728012441,0,0
37640.0,29,579.0,7.329113924050633,3.9410872383450974,0,0
37645.0,32,574.0,7.08641975308642,3.596035620838237,0,0
37650.0,36,583.0,7.109756097560975,3.5258448048147994,0,0
37655.0,37,607.0,7.5875,3.633024806533728,0,0
37660.0,40,610.0,7.439024390243903,3.9132280016234864,0,0
37665.0,40,662.0,8.275,3.79868919166381,0,0
37670.0,39,717.0,9.192307692307692,3.654088541322668,0,0
37675.0,38,773.0,9.6625,3.9508062123712975,0,0
37680.0,39,831.0,10.653846153846153,3.6809539001179123,0,0
37685.0,38,887.0,11.371794871794872,3.7769470780182712,0,0
37690.0,38,939.0,12.038461538461538,3.769121689364538,0,0
37695.0,33,760.0,10.0,3.7067313307907805,0,0
37700.0,33,733.0,9.519480519480519,4.047406046738419,0,0
37705.0,35,728.0,9.215189873417721,3.9687974706910585,0,0
37710.0,40,734.0,9.291139240506329,3.851758994376154,0,0
37715.0,40,718.0,9.205128205128204,3.992505158381166,0,0
37720.0,40,754.0,9.666666666666666,3.9229435554497822,0,0
37725.0,42,834.0,10.831168831168831,3.6547190035754586,0,0
37730.0,40,833.0,11.106666666666667,3.572275996729699,0,0
37735.0,40,913.0,12.337837837837839,3.350209353458336,0,0
37740.0,41,916.0,12.378378378378379,3.2956357874994424,0,0
37745.0,39,955.0,12.733333333333333,3.557734312194219,0,0
37750.0,34,808.0,10.773333333333333,3.6531154987457226,0,0
37755.0,33,669.0,8.92,3.5713802237869072,0,0
37760.0,34,659.0,8.671052631578947,3.666295491316941,0,0
37765.0,36,627.0,8.25,3.455908211685292,0,0
37770.0,40,616.0,8.105263157894736,3.241807406016238,0,0
37775.0,42,706.0,9.289473684210526,3.333439135012321,0,0
37780.0,43,803.0,10.294871794871796,3.406334632569748,0,0
37785.0,42,820.0,10.64935064935065,3.3446578316183233,0,0
37790.0,41,883.0,11.467532467532468,3.514677452055147,0,0
37795.0,40,942.0,12.076923076923077,3.616207261406293,0,0
37800.0,41,1008.0,13.090909090909092,3.4709712092556324,0,0
37805.0,40,1071.0,14.092105263157896,3.6662107083943543,0,0
37810.0,40,1135.0,14.74025974025974,3.842495964112567,0,0
37815.0,40,1107.0,14.376623376623376,3.6254717507581806,0,0
37820.0,39,1026.0,13.5,3.6728910737968135,0,0
37825.0,40,956.0,12.578947368421053,3.4695664016930805,0,0
37830.0,42,1008.0,13.44,3.7554292519519725,0,0
37835.0,40,961.0,12.644736842105264,3.813006854717814,0,0
37840.0,41,962.0,12.657894736842104,3.93022320073681,0,0
37845.0,38,919.0,12.41891891891892,3.7019230949354833,0,0
37850.0,37,919.0,12.253333333333334,3.9518499319835714,0,0
37855.0,38,919.0,12.092105263157896,4.070230258149356,0,0
37860.0,36,913.0,12.680555555555555,3.6784014621650503,0,0
37865.0,38,912.0,12.666666666666666,3.4727522057673124,0,0
37870.0,36,961.0,13.347222222222221,3.5293349025119185,0,0
37875.0,38,1009.0,13.821917808219178,3.329988791897878,0,0
37880.0,38,1078.0,14.972222222222221,3.3207746492687105,0,0
37885.0,37,983.0,13.465753424657533,3.6315326588195087,0,0
37890.0,38,956.0,13.095890410958905,3.5215001400439734,0,0
37895.0,41,942.0,12.72972972972973,3.519799495673846,0,0
37900.0,42,902.0,12.18918918918919,3.5098249966770876,0,0
37905.0,41,912.0,12.493150684931507,3.4336215862268173,0,0
37910.0,42,927.0,12.698630136986301,3.4533790029711375,0,0
37915.0,40,939.0,12.863013698630137,3.2834612010697874,0,0
37920.0,39,908.0,12.27027027027027,3.53110562802554,0,0
37925.0,40,930.0,12.567567567567568,3.562517811306856,0,0
37930.0,37,946.0,12.783783783783784,3.388463963978707,0,0
37935.0,37,963.0,12.84,3.4708698613573583,0,0
37940.0,38,984.0,13.297297297297296,3.3775780679971588,0,0
37945.0,38,1061.0,14.146666666666667,3.546000685777984,0,0
37950.0,36,977.0,12.688311688311689,3.984456898672821,0,0
37955.0,36,898.0,11.662337662337663,4.176573648591935,0,0
37960.0,36,873.0,11.486842105263158,4.616583511417301,0,0
37965.0,36,807.0,10.76,4.502887207235942,0,0
37970.0,34,794.0,10.447368421052632,4.628613559196474,0,0
37975.0,34,777.0,10.36,4.476564977521735,0,0
37980.0,33,762.0,10.026315789473685,4.54992280314405,0,0
37985.0,32,698.0,9.561643835616438,4.262028533080427,0,0
37990.0,31,726.0,10.225352112676056,4.26417270662973,0,0
37995.0,32,710.0,10.142857142857142,3.9348636290848056,0,0
38000.0,31,694.0,9.914285714285715,3.9595334117494962,0,0
38005.0,29,674.0,9.492957746478874,4.304217083020836,0,0
38010.0,33,832.0,11.555555555555555,4.123652017014357,0,0
38015.0,35,847.0,11.602739726027398,3.7496680225268153,0,0
38020.0,32,766.0,10.35135135135135,4.114075665631312,0,0
38025.0,35,748.0,9.973333333333333,4.027651056867462,0,0
38030.0,39,751.0,10.287671232876713,3.6250965757321647,0,0
38035.0,40,727.0,10.097222222222221,3.6790158564041153,0,0
38040.0,42,766.0,10.493150684931507,3.8175500201169177,0,0
38045.0,41,769.0,10.534246575342467,3.5881567256197595,0,0
38050.0,40,810.0,11.25,3.7556802723325626,0,0
38055.0,39,851.0,11.5,3.89935268401998,0,0
38060.0,40,893.0,12.067567567567568,3.7908951645066056,0,0
38065.0,37,900.0,12.67605633802817,3.606271174630276,0,0
38070.0,36,842.0,11.859154929577464,3.320038520755042,0,0
38075.0,34,706.0,9.67123287671233,3.587959133339998,0,0
38080.0,33,655.0,8.972602739726028,3.859649423473292,0,0
38085.0,34,618.0,8.131578947368421,4.066315398547984,0,0
38090.0,34,617.0,8.337837837837839,3.9780485959072585,0,0
38095.0,37,672.0,9.08108108108108,3.9049745664878417,0,0
38100.0,37,655.0,8.972602739726028,3.7647769488651357,0,0
38105.0,36,675.0,9.375,3.835982747574041,0,0
38110.0,35,698.0,9.561643835616438,4.113134479727558,0,0
38115.0,35,724.0,9.917808219178083,3.880770346408672,0,0
38120.0,34,749.0,10.402777777777779,3.9990062875580303,0,0
38125.0,33,738.0,10.10958904109589,4.110836517819363,0,0
38130.0,35,800.0,11.11111111111111,3.8407956432753156,0,0
38135.0,31,685.0,9.51388888888889,4.009694950479173,0,0
38140.0,30,616.0,8.555555555555555,4.366272547997231,0,0
38145.0,33,603.0,8.14864864864865,3.9801266487216407,0,0
38150.0,33,590.0,7.7631578947368425,4.053134407326308,0,0
38155.0,33,557.0,7.426666666666667,3.880745038139373,0,0
38160.0,36,582.0,7.76,4.140556139298714,0,0
38165.0,35,609.0,8.342465753424657,4.170484142533655,0,0
38170.0,33,632.0,8.777777777777779,3.874375103792676,0,0
38175.0,34,655.0,8.85135135135135,3.843816670669528,0,0
38180.0,32,679.0,9.175675675675675,4.111372234190443,0,0
38185.0,31,666.0,8.88,4.283193859322726,0,0
38190.0,32,689.0,9.438356164383562,4.075425931070126,0,0
38195.0,34,818.0,11.054054054054054,3.961425796461959,0,0
38200.0,37,996.0,13.28,3.8328113661086856,0,0
38205.0,40,1184.0,15.786666666666667,3.41074795845819,0,0
38210.0,45,1394.0,18.342105263157894,3.551607239583962,0,0
38215.0,44,1418.0,18.415584415584416,3.785622463294787,0,0
38220.0,45,1319.0,17.12987012987013,3.629393293831958,0,0
38225.0,45,1298.0,17.30666666666667,3.355650018060833,0,0
38230.0,44,1280.0,16.842105263157894,3.4315615651237543,0,0
38235.0,43,1207.0,15.881578947368421,3.6781316346146693,0,0
38240.0,42,1191.0,15.88,3.4448602590252935,0,0
38245.0,42,1173.0,15.64,3.5209781726724394,0,0
38250.0,42,1157.0,15.426666666666666,3.3232920610082624,0,0
38255.0,41,1142.0,15.432432432432432,3.2156704885430334,0,0
38260.0,41,1133.0,15.520547945205479,3.1144668552579957,0,0
38265.0,38,1065.0,14.391891891891891,3.394778222407431,0,0
38270.0,39,1053.0,14.04,3.5138915615035367,0,0
38275.0,40,1092.0,14.56,3.3350999939457324,0,0
38280.0,38,1009.0,13.276315789473685,3.550794844456705,0,0
38285.0,38,982.0,12.921052631578947,3.854762827996243,0,0
38290.0,41,916.0,12.052631578947368,3.5530657669324874,0,0
38295.0,41,869.0,11.586666666666666,3.508014503128229,0,0
38300.0,40,926.0,12.18421052631579,3.6410459891797435,0,0
38305.0,41,885.0,11.644736842105264,3.6999997397140216,0,0
38310.0,39,894.0,11.763157894736842,3.9744153594174243,0,0
38315.0,38,906.0,12.243243243243244,3.7167854469803356,0,0
38320.0,38,910.0,12.133333333333333,3.6781108819716968,0,0
38325.0,36,917.0,12.391891891891891,3.6960351360851966,0,0
38330.0,37,882.0,11.91891891891892,3.696472596049426,0,0
38335.0,35,898.0,12.647887323943662,3.187442312837985,0,0
38340.0,37,1039.0,14.04054054054054,3.4350286200191786,0,0
38345.0,40,1173.0,15.43421052631579,3.6299868290194617,0,0
38350.0,38,1075.0,14.333333333333334,3.54094945238636,0,0
38355.0,37,1034.0,13.972972972972974,3.8840883155221206,0,0
38360.0,39,949.0,12.653333333333334,4.159425484925876,0,0
38365.0,38,925.0,12.171052631578947,4.4505148912892905,0,0
38370.0,36,859.0,11.608108108108109,4.017368378899332,0,0
38375.0,36,843.0,11.24,4.134264956576071,0,0
38380.0,34,776.0,10.63013698630137,3.8670224846575554,0,0
38385.0,34,802.0,11.13888888888889,3.915214729920315,0,0
38390.0,34,740.0,10.136986301369863,4.19383258563936,0,0
38395.0,32,731.0,10.013698630136986,4.329629681298885,0,0
38400.0,33,722.0,9.89041095890411,4.225476572563226,0,0
38405.0,32,710.0,9.86111111111111,4.119046735220076,0,0
38410.0,34,822.0,11.26027397260274,3.9647269404964898,0,0
38415.0,32,742.0,10.450704225352112,3.5217805413285848,0,0
38420.0,34,720.0,9.72972972972973,3.3722747286225756,0,0
38425.0,35,704.0,9.263157894736842,3.527566572792218,0,0
38430.0,38,710.0,9.342105263157896,3.582825090082162,0,0
38435.0,40,731.0,9.493506493506494,3.8200879060497908,0,0
38440.0,40,721.0,9.486842105263158,3.9105781351977273,0,0
38445.0,39,757.0,10.093333333333334,3.747740758275222,0,0
38450.0,39,794.0,10.447368421052632,3.5980938104631024,0,0
38455.0,39,833.0,11.106666666666667,3.474972543815053,0,0
38460.0,38,876.0,11.68,3.6358230880091895,0,0
38465.0,35,782.0,10.426666666666666,3.6434681844296097,0,0
38470.0,30,587.0,7.723684210526316,3.975406039605592,0,0
38475.0,30,506.0,6.746666666666667,4.2063883570719565,0,0
38480.0,31,473.0,6.142857142857143,4.131288694577664,0,0
38485.0,34,496.0,6.358974358974359,3.9013016441691035,0,0
