step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
37710.0,33,1030.0,13.733333333333333,3.974390189626632,0,0
37715.0,30,955.0,13.082191780821917,3.985174314839867,0,0
37720.0,29,825.0,11.14864864864865,4.355096312260689,0,0
37725.0,29,753.0,10.458333333333334,4.131928769728691,0,0
37730.0,27,680.0,9.315068493150685,4.407386427549476,0,0
37735.0,28,553.0,7.575342465753424,4.299940881887805,0,0
37740.0,31,587.0,7.826666666666667,4.45116315788841,0,0
37745.0,32,740.0,9.866666666666667,4.092214667994479,0,0
37750.0,36,911.0,12.146666666666667,3.731712931127397,0,0
37755.0,39,1098.0,14.837837837837839,3.5713378968639002,0,0
37760.0,38,1013.0,13.328947368421053,3.742048325640165,0,0
37765.0,39,937.0,12.328947368421053,3.4677739734734927,0,0
37770.0,40,928.0,12.210526315789474,3.694516326025612,0,0
37775.0,42,931.0,12.090909090909092,3.5867064129111252,0,0
37780.0,40,897.0,11.802631578947368,3.5511430430999753,0,0
37785.0,39,906.0,11.921052631578947,3.8459197268980385,0,0
37790.0,39,911.0,12.146666666666667,3.7358173510960446,0,0
37795.0,39,917.0,12.226666666666667,3.653482704813638,0,0
37800.0,37,883.0,11.618421052631579,4.060138733120996,0,0
37805.0,36,891.0,11.723684210526315,3.945243723794323,0,0
37810.0,38,900.0,12.0,3.9034622182379812,0,0
37815.0,35,946.0,12.447368421052632,4.047698071089208,0,0
37820.0,33,824.0,11.135135135135135,3.526093616257919,0,0
37825.0,35,794.0,10.72972972972973,3.972910710238301,0,0
37830.0,34,729.0,9.72,3.9659653389599794,0,0
37835.0,38,730.0,9.733333333333333,3.8617181277812462,0,0
37840.0,40,702.0,9.486486486486486,3.722662714185859,0,0
37845.0,40,733.0,9.773333333333333,3.703334873672112,0,0
37850.0,39,768.0,10.378378378378379,3.5816556020633854,0,0
37855.0,39,805.0,10.878378378378379,3.7573475191096293,0,0
37860.0,37,802.0,11.13888888888889,3.5790185749755645,0,0
37865.0,39,839.0,11.652777777777779,3.4439103511785953,0,0
37870.0,38,881.0,12.23611111111111,3.6457923593488664,0,0
37875.0,37,943.0,13.097222222222221,3.3213643813696194,0,0
37880.0,33,722.0,10.027777777777779,3.6270648634565656,0,0
37885.0,34,710.0,9.726027397260275,3.6813114084055956,0,0
37890.0,35,667.0,8.776315789473685,3.817282456498509,0,0
37895.0,39,654.0,8.493506493506494,3.693425501468361,0,0
37900.0,37,624.0,8.32,3.2874415301785604,0,0
37905.0,35,630.0,8.513513513513514,3.364400008717646,0,0
37910.0,34,640.0,8.64864864864865,3.775776559644213,0,0
37915.0,32,608.0,8.0,3.97891831798947,0,0
37920.0,30,614.0,8.186666666666667,4.12143895521147,0,0
37925.0,31,614.0,8.186666666666667,4.297564880889192,0,0
37930.0,27,584.0,7.891891891891892,4.448294685899312,0,0
37935.0,28,591.0,7.986486486486487,4.21606987416226,0,0
37940.0,32,740.0,10.0,3.8249553093362927,0,0
37945.0,31,704.0,9.386666666666667,3.4223616177047376,0,0
37950.0,32,679.0,9.053333333333333,3.2585672970475232,0,0
37955.0,32,600.0,7.6923076923076925,3.219896360021242,0,0
37960.0,28,573.0,7.1625,3.5917028309437695,0,0
37965.0,32,564.0,6.962962962962963,3.697838314581016,0,0
37970.0,34,578.0,7.135802469135802,3.96497954294777,0,0
37975.0,32,554.0,6.925,3.7758994302380593,0,0
37980.0,29,471.0,5.8875,3.8715810271668416,0,0
37985.0,28,472.0,5.9,3.9590827895515543,0,0
37990.0,27,445.0,5.779220779220779,3.762565602200806,0,0
37995.0,24,374.0,4.857142857142857,4.026087946990307,0,0
38000.0,21,307.0,4.0394736842105265,4.205942419901566,0,0
38005.0,21,340.0,4.415584415584416,4.35943400084477,0,0
38010.0,26,455.0,5.7594936708860756,4.44770408115424,0,0
38015.0,27,586.0,7.325,4.186261341258834,0,0
38020.0,31,734.0,9.175,3.7135201322312263,0,0
38025.0,34,897.0,11.2125,3.7081534368483204,0,0
38030.0,35,915.0,11.024096385542169,3.64394464386498,0,0
38035.0,34,828.0,9.857142857142858,3.5557714378610616,0,0
38040.0,36,803.0,9.447058823529412,3.6095174480425705,0,0
38045.0,38,749.0,8.811764705882354,3.6907853613827277,0,0
38050.0,41,763.0,9.19277108433735,3.3123163841097227,0,0
38055.0,41,789.0,9.621951219512194,3.2988704272891622,0,0
38060.0,40,820.0,9.879518072289157,3.5279132493621783,0,0
38065.0,39,807.0,9.494117647058824,3.658949472039641,0,0
38070.0,38,836.0,10.195121951219512,3.6412789299558694,0,0
38075.0,37,905.0,11.17283950617284,3.5092831510966263,0,0
38080.0,36,893.0,11.1625,3.6177122005536133,0,0
38085.0,33,778.0,9.725,3.5324013285163147,0,0
38090.0,30,594.0,7.425,3.54403923537258,0,0
38095.0,30,571.0,7.049382716049383,3.7097462223136546,0,0
38100.0,32,561.0,6.841463414634147,3.8499044804890827,0,0
38105.0,35,536.0,6.536585365853658,3.564838232639012,0,0
38110.0,38,569.0,7.1125,3.5442449659117785,0,0
38115.0,39,620.0,7.75,3.4314496081470516,0,0
38120.0,40,680.0,8.60759493670886,3.314376356398232,0,0
38125.0,34,581.0,7.3544303797468356,3.473884534791776,0,0
38130.0,29,484.0,5.9753086419753085,4.042485895437305,0,0
38135.0,25,389.0,4.802469135802469,4.727333415207842,0,0
38140.0,21,255.0,3.2278481012658227,4.964442769721704,0,0
38145.0,19,198.0,2.4444444444444446,4.692390226064869,0,0
38150.0,21,184.0,2.329113924050633,4.481373244431066,0,0
38155.0,24,211.0,2.670886075949367,4.409198645142415,0,0
38160.0,26,252.0,3.189873417721519,4.433907348250881,0,0
38165.0,28,317.0,4.064102564102564,4.345017398896323,0,0
38170.0,31,402.0,5.506849315068493,3.967939852834527,0,0
38175.0,31,507.0,6.945205479452055,3.9268476143581337,0,0
38180.0,31,581.0,7.851351351351352,3.964613408040934,0,0
38185.0,31,683.0,9.106666666666667,4.067511476000119,0,0
38190.0,33,842.0,10.935064935064934,3.9927865474910424,0,0
38195.0,38,962.0,12.177215189873417,3.805527892526514,0,0
38200.0,35,873.0,11.192307692307692,3.849565114900315,0,0
38205.0,35,848.0,10.871794871794872,3.5577837634447613,0,0
38210.0,37,829.0,10.628205128205128,3.273650034320975,0,0
38215.0,41,832.0,10.531645569620252,3.5275952271245514,0,0
38220.0,38,797.0,10.08860759493671,3.7262776320829962,0,0
38225.0,39,807.0,10.346153846153847,3.588805771645741,0,0
38230.0,36,774.0,10.051948051948052,3.6280725273106227,0,0
38235.0,35,788.0,10.102564102564102,3.758993772592272,0,0
38240.0,35,799.0,9.9875,3.8205713493071642,0,0
38245.0,34,806.0,10.333333333333334,4.033190829540495,0,0
38250.0,34,812.0,10.826666666666666,3.906262880134177,0,0
38255.0,35,855.0,11.4,3.6858196994430403,0,0
38260.0,35,940.0,12.207792207792208,3.7341001801226863,0,0
38265.0,35,901.0,11.551282051282051,3.7367045970379493,0,0
38270.0,36,820.0,10.512820512820513,3.710917316647806,0,0
38275.0,39,805.0,10.320512820512821,3.7776329503437274,0,0
38280.0,41,761.0,9.883116883116884,3.847348892884168,0,0
38285.0,41,775.0,9.935897435897436,3.8465852969147,0,0
38290.0,41,802.0,10.552631578947368,3.6815493332303113,0,0
38295.0,40,835.0,11.133333333333333,3.6120660645949307,0,0
38300.0,40,865.0,11.381578947368421,3.7112071701440583,0,0
38305.0,38,858.0,11.44,3.7515400586555256,0,0
38310.0,40,932.0,12.426666666666666,3.61599577089081,0,0
38315.0,40,960.0,12.8,3.6136169692583113,0,0
38320.0,38,992.0,13.405405405405405,3.650266194276313,0,0
38325.0,40,1069.0,14.253333333333334,3.548167023604323,0,0
38330.0,40,1038.0,13.84,3.473027278941007,0,0
38335.0,38,958.0,12.605263157894736,3.6687986946467825,0,0
38340.0,40,951.0,12.35064935064935,3.8406124380477613,0,0
38345.0,42,948.0,12.473684210526315,3.622813688892151,0,0
38350.0,41,912.0,12.16,3.566214370488838,0,0
38355.0,41,924.0,12.157894736842104,3.606653725259388,0,0
38360.0,42,938.0,12.342105263157896,3.8356241145582866,0,0
38365.0,39,947.0,12.460526315789474,3.930660631325086,0,0
38370.0,38,952.0,12.526315789473685,3.773322236458306,0,0
38375.0,39,960.0,12.8,3.6287649728328066,0,0
38380.0,37,970.0,13.108108108108109,3.5362832478308173,0,0
38385.0,37,930.0,12.567567567567568,3.6619931088619375,0,0
38390.0,33,726.0,9.81081081081081,3.7286818871779785,0,0
38395.0,34,700.0,9.333333333333334,3.405666813362562,0,0
38400.0,35,692.0,8.987012987012987,3.6793674974940886,0,0
38405.0,37,659.0,8.671052631578947,3.6736185276160436,0,0
38410.0,41,728.0,9.578947368421053,3.6300496403511766,0,0
38415.0,40,728.0,9.837837837837839,3.4613689666746477,0,0
38420.0,39,768.0,10.378378378378379,3.511122452338346,0,0
38425.0,39,813.0,10.697368421052632,3.4889832351460885,0,0
38430.0,39,854.0,11.090909090909092,3.6893045121908163,0,0
38435.0,38,894.0,11.61038961038961,3.7319314094206053,0,0
38440.0,38,929.0,12.064935064935066,3.7360856178449864,0,0
38445.0,33,827.0,10.881578947368421,3.8033134306913543,0,0
38450.0,35,722.0,9.256410256410257,4.053061322302461,0,0
38455.0,33,660.0,8.8,3.7468003384871826,0,0
38460.0,31,634.0,8.342105263157896,3.5097217690056595,0,0
38465.0,36,637.0,8.381578947368421,3.481987177101062,0,0
38470.0,38,617.0,8.226666666666667,3.6229694687774554,0,0
38475.0,37,647.0,8.626666666666667,3.7924731300158623,0,0
38480.0,38,645.0,8.486842105263158,3.678492926577999,0,0
38485.0,36,712.0,9.493333333333334,3.7941058852882468,0,0
38490.0,35,743.0,9.906666666666666,3.734653552620247,0,0
38495.0,37,815.0,10.866666666666667,3.685850283348175,0,0
38500.0,34,815.0,10.866666666666667,3.948050313822114,0,0
38505.0,34,846.0,11.432432432432432,3.849835984415825,0,0
38510.0,38,1024.0,13.653333333333334,3.8538776559608707,0,0
38515.0,40,1221.0,16.28,3.7224854832045766,0,0
38520.0,45,1436.0,18.894736842105264,3.46736326927836,0,0
38525.0,48,1597.0,21.013157894736842,3.3188831037167565,0,0
38530.0,49,1497.0,19.96,3.2186431257293893,0,0
38535.0,46,1469.0,19.32894736842105,3.5719346011276043,0,0
38540.0,45,1406.0,18.746666666666666,3.158807259938854,0,0
38545.0,38,1285.0,16.907894736842106,3.5488849730254812,0,0
38550.0,37,1227.0,15.935064935064934,3.807276610729877,0,0
38555.0,37,1170.0,15.0,3.8405163542593344,0,0
38560.0,36,1112.0,14.826666666666666,3.8280923108339917,0,0
38565.0,35,1060.0,14.324324324324325,3.6921369388423164,0,0
38570.0,36,1004.0,13.210526315789474,3.8603397252977936,0,0
38575.0,34,949.0,12.486842105263158,3.993499669748149,0,0
38580.0,34,892.0,12.054054054054054,3.8425518982060702,0,0
38585.0,34,836.0,11.0,3.975333243278177,0,0
38590.0,33,793.0,10.43421052631579,3.986347151343339,0,0
38595.0,31,717.0,9.311688311688311,4.211428215962597,0,0
38600.0,35,701.0,8.987179487179487,3.6917357656332515,0,0
38605.0,34,686.0,8.909090909090908,3.543111988360667,0,0
38610.0,34,645.0,8.26923076923077,3.687435088466248,0,0
38615.0,38,624.0,8.103896103896103,3.641220632078759,0,0
38620.0,37,654.0,8.605263157894736,3.717586671364082,0,0
38625.0,38,693.0,9.0,4.008562130857964,0,0
38630.0,38,730.0,9.605263157894736,3.8869210590982757,0,0
38635.0,37,766.0,10.213333333333333,4.126302435806025,0,0
38640.0,36,800.0,10.526315789473685,4.002953949184141,0,0
38645.0,34,706.0,9.413333333333334,3.7851481417053985,0,0
38650.0,28,525.0,7.094594594594595,3.9705262251195426,0,0
38655.0,29,484.0,6.368421052631579,4.037101728673118,0,0
38660.0,32,527.0,6.934210526315789,3.7387134295931594,0,0
38665.0,34,511.0,6.636363636363637,3.887507132815175,0,0
38670.0,35,515.0,6.776315789473684,3.896872240920681,0,0
38675.0,41,605.0,7.9605263157894735,3.7749166927960043,0,0
38680.0,41,675.0,8.881578947368421,3.967164553039629,0,0
38685.0,40,718.0,9.573333333333334,3.7170985332016615,0,0
38690.0,41,797.0,10.917808219178083,3.336526350137898,0,0
38695.0,38,877.0,11.85135135135135,3.7731149520368366,0,0
38700.0,38,956.0,13.095890410958905,3.4316385127067686,0,0
38705.0,40,1064.0,14.378378378378379,3.502127884289868,0,0
38710.0,38,981.0,13.256756756756756,3.537353280737469,0,0
38715.0,37,905.0,12.066666666666666,3.191613745206352,0,0
38720.0,40,893.0,11.75,3.4423090551317004,0,0
38725.0,41,893.0,11.906666666666666,3.39901850836607,0,0
38730.0,42,908.0,11.947368421052632,3.4797673676547647,0,0
38735.0,41,874.0,11.5,3.411694309876998,0,0
38740.0,40,889.0,12.013513513513514,3.4316812206185223,0,0
38745.0,40,906.0,11.921052631578947,3.719163234735189,0,0
38750.0,39,924.0,12.486486486486486,3.723533094960378,0,0
38755.0,38,901.0,11.855263157894736,3.8380552148788847,0,0
38760.0,38,919.0,12.253333333333334,3.428764064978951,0,0
38765.0,38,988.0,13.173333333333334,3.6089583490333568,0,0
38770.0,39,1093.0,14.381578947368421,3.70082872071888,0,0
38775.0,40,1013.0,13.506666666666666,3.5993203066103443,0,0
38780.0,38,996.0,12.935064935064934,3.81341618486604,0,0
38785.0,41,975.0,12.5,3.7216471501386517,0,0
38790.0,41,899.0,11.986666666666666,3.206553539944042,0,0
38795.0,39,897.0,11.802631578947368,3.7494437118923183,0,0
38800.0,38,890.0,11.866666666666667,3.8528031056165433,0,0
38805.0,37,842.0,11.534246575342467,3.6614815287459206,0,0
38810.0,36,839.0,11.337837837837839,3.7510539173503235,0,0
38815.0,35,840.0,11.506849315068493,3.637762600720739,0,0
38820.0,35,831.0,11.08,3.9777848247622076,0,0
38825.0,34,788.0,10.506666666666666,3.918455866107009,0,0
38830.0,33,789.0,10.808219178082192,3.976895131844423,0,0
38835.0,33,767.0,10.364864864864865,3.806345828785758,0,0
38840.0,32,696.0,9.157894736842104,3.818264648772532,0,0
38845.0,33,720.0,9.23076923076923,3.978438647393719,0,0
38850.0,34,667.0,8.662337662337663,4.012586718550857,0,0
38855.0,37,676.0,8.894736842105264,4.027951848457555,0,0
38860.0,40,703.0,9.012820512820513,4.089838764876582,0,0
38865.0,40,739.0,9.597402597402597,3.9346434090044804,0,0
38870.0,38,740.0,10.0,3.8183283386687785,0,0
38875.0,38,775.0,10.333333333333334,3.831429844847243,0,0
38880.0,38,818.0,11.054054054054054,3.7602360464943803,0,0
38885.0,36,856.0,11.726027397260275,3.7787620509884667,0,0
38890.0,34,861.0,11.48,3.982628912283201,0,0
38895.0,37,936.0,12.64864864864865,3.656814699167056,0,0
38900.0,36,858.0,11.594594594594595,3.518841230124164,0,0
38905.0,34,826.0,11.162162162162161,3.731055302902653,0,0
38910.0,36,809.0,10.786666666666667,4.04001573096468,0,0
38915.0,37,756.0,10.08,3.750301803612781,0,0
38920.0,40,770.0,10.131578947368421,3.893216265335632,0,0
38925.0,39,782.0,10.289473684210526,4.1557992415148135,0,0
38930.0,38,767.0,10.226666666666667,3.9232242989621327,0,0
38935.0,38,790.0,10.675675675675675,3.8353869451659417,0,0
38940.0,37,807.0,10.905405405405405,3.919689655609905,0,0
38945.0,35,824.0,11.287671232876713,3.743250802426479,0,0
38950.0,36,841.0,11.364864864864865,3.8481013637825945,0,0
38955.0,34,857.0,11.902777777777779,3.6984774370102147,0,0
38960.0,32,751.0,10.14864864864865,3.900479542515065,0,0
38965.0,37,730.0,9.733333333333333,3.7160729333787557,0,0
38970.0,37,680.0,9.18918918918919,3.8328439217362678,0,0
38975.0,40,693.0,9.24,3.496144410620056,0,0
38980.0,44,690.0,9.452054794520548,3.2307553225024614,0,0
38985.0,42,740.0,10.136986301369863,3.3827288817816688,0,0
38990.0,42,797.0,10.917808219178083,3.535263942099888,0,0
38995.0,43,894.0,12.08108108108108,3.4381047603205706,0,0
39000.0,41,914.0,12.520547945205479,3.4658268967513757,0,0
39005.0,41,1012.0,13.675675675675675,3.270154434803517,0,0
39010.0,41,1034.0,14.164383561643836,3.220692027812711,0,0
39015.0,40,1090.0,15.13888888888889,3.2505369915534996,0,0
39020.0,37,956.0,12.91891891891892,3.4513282801749936,0,0
39025.0,37,870.0,11.447368421052632,3.4288081836098314,0,0
39030.0,37,803.0,10.85135135135135,3.3622373134798247,0,0
39035.0,41,812.0,10.68421052631579,3.600854698747774,0,0
39040.0,43,839.0,11.039473684210526,3.8251473494320063,0,0
39045.0,41,867.0,11.56,3.91303232161104,0,0
39050.0,40,852.0,11.513513513513514,3.7015323060561105,0,0
39055.0,40,881.0,11.905405405405405,3.600264194892165,0,0
39060.0,40,953.0,13.054794520547945,3.4241368707160755,0,0
39065.0,39,982.0,13.27027027027027,3.570119293449693,0,0
39070.0,39,969.0,13.458333333333334,3.4389835344464803,0,0
39075.0,37,992.0,13.58904109589041,3.600433910162229,0,0
39080.0,40,1099.0,14.653333333333334,3.636936796415102,0,0
39085.0,39,1068.0,14.24,3.8595354246026106,0,0
39090.0,39,988.0,13.173333333333334,3.7532781807277593,0,0
39095.0,42,978.0,13.04,3.5701621650686244,0,0
39100.0,44,932.0,12.426666666666666,3.618426944971196,0,0
39105.0,43,994.0,13.253333333333334,3.6405363243302706,0,0
39110.0,41,955.0,12.56578947368421,3.4708018511676633,0,0
39115.0,42,969.0,13.094594594594595,3.3973329853209537,0,0
39120.0,40,984.0,13.297297297297296,3.512692336121109,0,0
39125.0,40,965.0,12.866666666666667,3.7792474787319406,0,0
39130.0,34,788.0,10.506666666666666,4.071968504963274,0,0
39135.0,30,638.0,8.506666666666666,4.132743055472966,0,0
39140.0,27,454.0,6.053333333333334,3.9176538971324635,0,0
39145.0,28,377.0,5.236111111111111,3.6272523617195116,0,0
39150.0,31,381.0,5.219178082191781,3.625513984275849,0,0
39155.0,35,455.0,6.148648648648648,3.642273974370066,0,0
39160.0,39,523.0,6.973333333333334,3.84808913294247,0,0
39165.0,41,613.0,8.283783783783784,3.8589527088739217,0,0
39170.0,39,680.0,9.18918918918919,3.8980447913066407,0,0
39175.0,40,780.0,10.684931506849315,3.515201801125853,0,0
39180.0,38,877.0,12.013698630136986,3.7014721261694974,0,0
39185.0,37,918.0,12.929577464788732,3.4948623833428556,0,0
39190.0,35,793.0,10.863013698630137,3.83208305803273,0,0
39195.0,34,727.0,10.097222222222221,3.718379597306182,0,0
39200.0,35,713.0,9.635135135135135,3.494338725537775,0,0
39205.0,38,717.0,9.56,3.7579899557267518,0,0
39210.0,38,690.0,9.583333333333334,3.4804596138571973,0,0
39215.0,38,715.0,9.794520547945206,3.6335654930171164,0,0
39220.0,40,783.0,10.58108108108108,3.601987768471887,0,0
39225.0,40,857.0,11.58108108108108,4.028180154627134,0,0
39230.0,38,848.0,11.616438356164384,3.830661556648643,0,0
39235.0,38,880.0,12.054794520547945,3.6294500955477558,0,0
39240.0,36,908.0,12.61111111111111,3.5092557528633845,0,0
39245.0,35,903.0,12.36986301369863,3.6456732572636437,0,0
39250.0,36,787.0,10.355263157894736,3.819226726644402,0,0
39255.0,33,717.0,9.56,3.972521852635598,0,0
39260.0,35,750.0,10.0,4.04676372627779,0,0
39265.0,36,706.0,9.168831168831169,4.145673473250199,0,0
39270.0,38,719.0,9.586666666666666,3.9644727130498167,0,0
39275.0,35,628.0,8.263157894736842,3.9097281161749127,0,0
39280.0,32,593.0,7.906666666666666,3.789550015536371,0,0
39285.0,29,565.0,7.847222222222222,3.6796040022570193,0,0
39290.0,25,503.0,6.986111111111111,3.7318357511466393,0,0
39295.0,26,483.0,6.527027027027027,4.102579452183525,0,0
39300.0,24,461.0,6.315068493150685,4.452002511277244,0,0
39305.0,24,472.0,6.293333333333333,4.586899320317235,0,0
39310.0,26,519.0,6.828947368421052,4.495258888693635,0,0
39315.0,29,656.0,8.631578947368421,4.372525224591857,0,0
39320.0,34,813.0,10.291139240506329,4.321997485167413,0,0
39325.0,37,986.0,12.805194805194805,3.752616736944869,0,0
39330.0,38,1058.0,13.564102564102564,3.596199959854579,0,0
39335.0,37,963.0,11.88888888888889,4.12516073471978,0,0
39340.0,39,930.0,11.772151898734178,3.57816082438135,0,0
39345.0,38,903.0,11.430379746835444,3.7062622051656025,0,0
39350.0,39,847.0,10.85897435897436,3.4770674918668645,0,0
39355.0,40,855.0,10.961538461538462,3.540723988860444,0,0
39360.0,40,910.0,11.666666666666666,3.772740809552972,0,0
39365.0,38,867.0,11.25974025974026,3.6994469982251816,0,0
39370.0,38,875.0,11.363636363636363,3.700467774591347,0,0
39375.0,36,880.0,11.578947368421053,3.620511812454435,0,0
39380.0,36,887.0,11.519480519480519,3.650092689794176,0,0
39385.0,36,859.0,11.453333333333333,3.628125195724021,0,0
39390.0,36,912.0,12.324324324324325,3.8356737198714685,0,0
39395.0,35,842.0,11.078947368421053,3.9782296549140073,0,0
39400.0,35,814.0,10.435897435897436,4.2494904828773,0,0
39405.0,33,738.0,9.584415584415584,3.897851709492645,0,0
39410.0,35,680.0,8.717948717948717,3.7782136717014545,0,0
39415.0,38,681.0,8.620253164556962,3.7691913171989126,0,0
39420.0,37,700.0,9.090909090909092,3.7699197601454846,0,0
39425.0,36,713.0,9.14102564102564,3.8329644292582383,0,0
39430.0,36,687.0,9.039473684210526,3.7282743224319583,0,0
39435.0,33,701.0,9.223684210526315,3.9063248558406216,0,0
39440.0,33,721.0,9.486842105263158,3.9754060132947715,0,0
39445.0,33,705.0,9.4,4.022246516019542,0,0
39450.0,32,760.0,10.27027027027027,3.903143048441388,0,0
39455.0,29,614.0,8.186666666666667,3.8406166074129455,0,0
39460.0,30,547.0,7.197368421052632,3.8541472726708683,0,0
39465.0,30,534.0,6.935064935064935,3.80511128270356,0,0
