step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
41710.0,42,1082.0,13.871794871794872,3.8396552461785403,0,0
41715.0,41,1014.0,13.0,4.149394323641824,0,0
41720.0,42,1013.0,13.328947368421053,3.9122427940043902,0,0
41725.0,43,1013.0,13.155844155844155,3.9416703916416562,0,0
41730.0,40,1013.0,13.506666666666666,3.6896779092398373,0,0
41735.0,40,1015.0,13.533333333333333,3.8007997288695172,0,0
41740.0,40,1014.0,13.89041095890411,3.54379399031067,0,0
41745.0,38,1011.0,13.662162162162161,3.785352011009594,0,0
41750.0,36,957.0,12.932432432432432,4.043030262205561,0,0
41755.0,36,952.0,12.864864864864865,3.8863466593233134,0,0
41760.0,36,945.0,13.125,3.5746014778873607,0,0
41765.0,40,1041.0,14.26027397260274,3.4785185981002607,0,0
41770.0,43,1230.0,16.84931506849315,3.3321796745815817,0,0
41775.0,41,1187.0,15.826666666666666,3.727230322729678,0,0
41780.0,41,1096.0,14.81081081081081,3.9765675618322787,0,0
41785.0,43,1072.0,14.105263157894736,4.0462632340728915,0,0
41790.0,40,1056.0,14.27027027027027,4.079170076977931,0,0
41795.0,40,1041.0,14.067567567567568,3.9711158646659865,0,0
41800.0,40,981.0,13.08,4.102255423095174,0,0
41805.0,37,970.0,13.472222222222221,3.7468546276932835,0,0
41810.0,35,908.0,12.788732394366198,3.5916721575724204,0,0
41815.0,36,896.0,12.444444444444445,3.6950646237103686,0,0
41820.0,35,881.0,12.068493150684931,3.96704068095127,0,0
41825.0,33,857.0,11.902777777777779,3.7536404701389805,0,0
41830.0,34,832.0,11.555555555555555,3.5349677408882125,0,0
41835.0,36,902.0,12.527777777777779,3.5178540027643015,0,0
41840.0,38,1085.0,14.863013698630137,3.887399381978144,0,0
41845.0,43,1285.0,17.133333333333333,3.646528103854586,0,0
41850.0,46,1503.0,20.31081081081081,3.3010915515542933,0,0
41855.0,43,1391.0,18.30263157894737,3.659003699252539,0,0
41860.0,45,1354.0,18.54794520547945,3.5920381656280806,0,0
41865.0,45,1269.0,17.383561643835616,3.3651714188744424,0,0
41870.0,45,1252.0,16.91891891891892,3.3041465936671632,0,0
41875.0,43,1235.0,16.466666666666665,3.635696204521583,0,0
41880.0,42,1166.0,15.756756756756756,3.421074045904214,0,0
41885.0,43,1157.0,15.635135135135135,3.308109238805973,0,0
41890.0,41,1093.0,14.972602739726028,3.337637450987702,0,0
41895.0,41,1135.0,15.337837837837839,3.470102530982409,0,0
41900.0,41,1121.0,15.356164383561644,3.3182714294658124,0,0
41905.0,38,1059.0,14.31081081081081,3.3886404800190864,0,0
41910.0,38,997.0,13.472972972972974,3.425246756691561,0,0
41915.0,35,865.0,11.533333333333333,3.7682661643769984,0,0
41920.0,36,842.0,11.534246575342467,3.672053314741531,0,0
41925.0,37,786.0,10.48,3.985389669051717,0,0
41930.0,42,795.0,10.743243243243244,3.5380139762683696,0,0
41935.0,41,817.0,11.04054054054054,3.777706589724813,0,0
41940.0,40,798.0,10.783783783783784,3.7103772896757112,0,0
41945.0,40,827.0,11.026666666666667,3.6228932292470457,0,0
41950.0,38,853.0,11.527027027027026,3.80367988822466,0,0
41955.0,36,841.0,11.213333333333333,3.863832849720318,0,0
41960.0,37,866.0,11.863013698630137,3.600926915789519,0,0
41965.0,38,936.0,12.64864864864865,3.8972919067305933,0,0
41970.0,34,806.0,11.04109589041096,4.174977196098011,0,0
41975.0,32,662.0,8.945945945945946,4.27082015202141,0,0
41980.0,31,599.0,8.205479452054794,4.324519660538652,0,0
41985.0,31,576.0,7.783783783783784,4.0240360442865875,0,0
41990.0,33,536.0,7.243243243243243,4.150994235313075,0,0
41995.0,36,593.0,8.23611111111111,4.062028201489216,0,0
42000.0,35,652.0,8.931506849315069,4.214029555101406,0,0
42005.0,35,633.0,8.791666666666666,3.937457628764309,0,0
42010.0,33,647.0,9.112676056338028,3.901357028647438,0,0
42015.0,33,672.0,9.464788732394366,3.9650393817389373,0,0
42020.0,33,692.0,9.746478873239436,3.7508875321087913,0,0
42025.0,29,625.0,8.680555555555555,4.16348224500596,0,0
42030.0,26,463.0,6.430555555555555,4.342408251526584,0,0
42035.0,29,451.0,6.178082191780822,4.150292312441493,0,0
42040.0,30,422.0,5.626666666666667,4.125363250848747,0,0
42045.0,31,445.0,5.855263157894737,3.9346602254042176,0,0
42050.0,34,475.0,6.089743589743589,4.002079289826089,0,0
42055.0,36,499.0,6.48051948051948,3.953961055609024,0,0
42060.0,38,571.0,7.613333333333333,3.5985229822731077,0,0
42065.0,40,649.0,8.653333333333334,3.670876464328988,0,0
42070.0,38,730.0,9.733333333333333,3.806495163054636,0,0
42075.0,38,816.0,11.027027027027026,3.7036607600495026,0,0
42080.0,35,779.0,10.386666666666667,3.962816474952093,0,0
42085.0,28,632.0,8.777777777777779,4.091799959585096,0,0
42090.0,31,574.0,7.863013698630137,3.847983010549925,0,0
42095.0,34,574.0,7.863013698630137,3.662989657075455,0,0
42100.0,36,595.0,8.150684931506849,3.3997902607817534,0,0
42105.0,38,626.0,8.575342465753424,3.3853869576939677,0,0
42110.0,41,706.0,9.413333333333334,3.5649269023602583,0,0
42115.0,39,716.0,9.675675675675675,3.5552245150858393,0,0
42120.0,38,769.0,10.253333333333334,3.6989684628000052,0,0
42125.0,40,824.0,10.986666666666666,3.683326904562683,0,0
42130.0,38,847.0,11.144736842105264,3.9171418379162364,0,0
42135.0,37,936.0,12.64864864864865,3.454826134644401,0,0
42140.0,37,957.0,12.76,3.614592877673981,0,0
42145.0,39,1089.0,14.917808219178083,3.3984278193167454,0,0
42150.0,37,998.0,13.486486486486486,3.4241490212360737,0,0
42155.0,41,980.0,12.894736842105264,3.361541558835004,0,0
42160.0,42,932.0,12.426666666666666,3.3948343428168837,0,0
42165.0,44,950.0,12.666666666666666,3.5192283640131774,0,0
42170.0,45,979.0,12.881578947368421,3.3996485678699173,0,0
42175.0,42,950.0,12.837837837837839,3.3762281191856673,0,0
42180.0,42,1012.0,13.493333333333334,3.6340354899272356,0,0
42185.0,41,985.0,13.31081081081081,3.302938022585294,0,0
42190.0,43,1053.0,14.424657534246576,3.2840993067590123,0,0
42195.0,42,1125.0,15.0,3.489253420086841,0,0
42200.0,44,1149.0,15.32,3.3625290336943934,0,0
42205.0,40,1124.0,15.397260273972602,3.2019835480258414,0,0
42210.0,38,1062.0,14.547945205479452,3.067580161737096,0,0
42215.0,38,981.0,13.08,3.886588181612822,0,0
42220.0,38,958.0,12.945945945945946,3.9484217571502427,0,0
42225.0,42,904.0,12.053333333333333,3.893980650866686,0,0
42230.0,39,903.0,12.04,3.824025250741407,0,0
42235.0,39,908.0,12.106666666666667,3.767947430465854,0,0
42240.0,40,909.0,12.12,3.7254693717619376,0,0
42245.0,38,953.0,13.23611111111111,3.429392070377035,0,0
42250.0,37,901.0,12.342465753424657,3.5471643953557077,0,0
42255.0,37,899.0,12.14864864864865,3.639771572708916,0,0
42260.0,36,901.0,12.175675675675675,3.6913258916161307,0,0
42265.0,35,900.0,12.0,3.7099289563797644,0,0
42270.0,36,902.0,11.868421052631579,3.832418040493478,0,0
42275.0,38,1029.0,14.095890410958905,3.618487878847946,0,0
42280.0,36,936.0,12.48,3.8824388470124935,0,0
42285.0,38,912.0,11.844155844155845,3.993570331092522,0,0
42290.0,39,897.0,11.96,3.593689681224207,0,0
42295.0,42,904.0,11.894736842105264,3.715654654927412,0,0
42300.0,43,926.0,12.18421052631579,3.48844084645533,0,0
42305.0,41,896.0,11.946666666666667,3.4983638628130658,0,0
42310.0,38,866.0,11.394736842105264,3.6283317796295456,0,0
42315.0,40,927.0,12.03896103896104,3.7440656662675873,0,0
42320.0,37,896.0,11.789473684210526,3.935725164953827,0,0
42325.0,37,913.0,11.857142857142858,4.05557391669528,0,0
42330.0,37,932.0,12.426666666666666,3.607817805613625,0,0
42335.0,37,955.0,13.082191780821917,3.6232254276477946,0,0
42340.0,38,1103.0,14.905405405405405,3.593266835939323,0,0
42345.0,43,1304.0,17.386666666666667,3.5807880939786862,0,0
42350.0,41,1204.0,16.27027027027027,3.3725858290014648,0,0
42355.0,41,1173.0,15.64,3.7239890315317665,0,0
42360.0,43,1098.0,14.64,3.9176399538134326,0,0
42365.0,41,1086.0,14.675675675675675,4.068610751714797,0,0
42370.0,41,1077.0,14.36,3.9386117762351387,0,0
42375.0,41,1070.0,14.266666666666667,3.924670331615746,0,0
42380.0,35,932.0,12.594594594594595,4.243008202158731,0,0
42385.0,30,793.0,10.863013698630137,4.1786289666839656,0,0
42390.0,28,655.0,9.097222222222221,3.5745749835055056,0,0
42395.0,24,510.0,7.183098591549296,3.6963523374192757,0,0
42400.0,21,329.0,4.569444444444445,3.6239593489974706,0,0
42405.0,22,199.0,2.7260273972602738,3.8466726123868398,0,0
42410.0,21,213.0,2.9178082191780823,3.9317342584566455,0,0
42415.0,25,278.0,3.7066666666666666,3.8858398493850155,0,0
42420.0,27,368.0,4.842105263157895,3.6908993996204478,0,0
42425.0,30,476.0,6.181818181818182,3.8754017705764423,0,0
42430.0,32,599.0,7.779220779220779,3.8028047141658523,0,0
42435.0,34,737.0,9.571428571428571,3.9325442107171877,0,0
42440.0,36,895.0,11.623376623376624,3.951924753492787,0,0
42445.0,38,1078.0,14.18421052631579,3.908103522530462,0,0
42450.0,43,1280.0,16.842105263157894,3.5293960279198706,0,0
42455.0,42,1245.0,16.16883116883117,3.6335033433267085,0,0
42460.0,40,1153.0,14.782051282051283,4.068320804549408,0,0
42465.0,41,1122.0,14.384615384615385,4.3830205882555155,0,0
42470.0,38,1096.0,14.613333333333333,4.055318966767504,0,0
42475.0,36,1048.0,13.789473684210526,4.09819283112238,0,0
42480.0,35,996.0,13.105263157894736,4.137832996293766,0,0
42485.0,31,897.0,11.96,4.36173659087819,0,0
42490.0,31,847.0,11.445945945945946,4.373611253457957,0,0
42495.0,33,852.0,11.67123287671233,4.207260498131347,0,0
42500.0,31,801.0,11.125,4.3300535709421695,0,0
42505.0,32,751.0,10.287671232876713,4.338609320501421,0,0
42510.0,31,651.0,8.917808219178083,4.361434021496453,0,0
42515.0,31,650.0,9.154929577464788,3.720903595866714,0,0
42520.0,34,811.0,11.10958904109589,3.8093174307106827,0,0
42525.0,39,988.0,13.173333333333334,3.6287657514446536,0,0
42530.0,41,1184.0,15.578947368421053,3.48184743483727,0,0
42535.0,44,1332.0,17.2987012987013,3.3152815569820455,0,0
42540.0,42,1234.0,16.236842105263158,3.523672531319105,0,0
42545.0,40,1148.0,14.909090909090908,4.237417150750812,0,0
42550.0,39,1116.0,14.88,4.22678457206031,0,0
42555.0,38,1083.0,14.44,3.908998827084763,0,0
42560.0,35,988.0,13.35135135135135,3.7037176727195398,0,0
42565.0,35,899.0,12.315068493150685,3.5085247791172027,0,0
42570.0,35,912.0,12.324324324324325,3.3928980542478095,0,0
42575.0,33,874.0,11.653333333333334,3.777900630255772,0,0
42580.0,33,834.0,11.12,3.7637119202534737,0,0
42585.0,33,792.0,10.421052631578947,3.8742376014605684,0,0
42590.0,32,758.0,9.973684210526315,4.099945605215818,0,0
42595.0,31,726.0,9.428571428571429,4.188557727282898,0,0
42600.0,31,691.0,8.746835443037975,4.414097147421962,0,0
42605.0,29,620.0,7.848101265822785,4.40613572917714,0,0
42610.0,29,594.0,7.518987341772152,4.445948896804587,0,0
42615.0,33,575.0,7.371794871794871,3.8390135638934386,0,0
42620.0,31,562.0,7.113924050632911,4.0810398409588835,0,0
42625.0,34,536.0,6.871794871794871,4.0342931861558435,0,0
42630.0,36,562.0,7.394736842105263,4.034225784300273,0,0
42635.0,35,592.0,8.0,4.055797526851078,0,0
42640.0,34,625.0,8.333333333333334,4.035030929151619,0,0
42645.0,34,623.0,8.306666666666667,4.086315423888485,0,0
42650.0,33,654.0,8.72,4.120533805280886,0,0
42655.0,30,680.0,9.066666666666666,4.053630433024394,0,0
42660.0,34,740.0,10.0,3.8270981798842056,0,0
42665.0,35,805.0,10.733333333333333,3.763908205431204,0,0
42670.0,31,730.0,9.605263157894736,3.7123146651713235,0,0
42675.0,33,707.0,8.949367088607595,3.7779784477150415,0,0
42680.0,36,699.0,8.961538461538462,3.7468158590487644,0,0
42685.0,37,664.0,8.405063291139241,3.6649613594013783,0,0
42690.0,41,691.0,8.746835443037975,3.7780258108427374,0,0
42695.0,39,694.0,8.897435897435898,3.8757956439605916,0,0
42700.0,38,734.0,9.532467532467532,3.6414420954788,0,0
42705.0,38,777.0,9.961538461538462,3.7344848486992928,0,0
42710.0,38,819.0,10.5,3.815673631809664,0,0
42715.0,37,862.0,11.493333333333334,3.4398807303170824,0,0
42720.0,38,904.0,11.894736842105264,3.34210986566745,0,0
42725.0,37,948.0,12.473684210526315,3.540856339932617,0,0
42730.0,37,1020.0,13.076923076923077,3.6353543784822318,0,0
42735.0,37,935.0,12.142857142857142,3.6966833228522518,0,0
42740.0,37,866.0,10.962025316455696,4.123099556825122,0,0
42745.0,40,909.0,11.805194805194805,3.7421845733384305,0,0
42750.0,42,868.0,11.272727272727273,3.5625152163341394,0,0
42755.0,41,888.0,11.532467532467532,3.8614124279762194,0,0
42760.0,41,861.0,11.038461538461538,4.176739661625612,0,0
42765.0,41,974.0,12.81578947368421,3.6910928171241757,0,0
42770.0,39,942.0,12.56,3.6951212384867542,0,0
42775.0,40,961.0,12.813333333333333,3.4787081028491964,0,0
42780.0,39,981.0,13.08,3.678549293388931,0,0
42785.0,38,998.0,13.486486486486486,3.4083231598254615,0,0
42790.0,37,977.0,13.026666666666667,3.5796955890812643,0,0
42795.0,39,998.0,13.131578947368421,3.7240962361273007,0,0
42800.0,36,919.0,11.935064935064934,4.372208254125951,0,0
42805.0,37,897.0,11.96,3.87244970541816,0,0
42810.0,40,889.0,11.853333333333333,3.905455069022584,0,0
42815.0,39,843.0,11.391891891891891,3.7197160103820197,0,0
42820.0,38,848.0,11.45945945945946,3.613963572187407,0,0
42825.0,37,852.0,11.513513513513514,3.668772848363578,0,0
42830.0,37,856.0,11.567567567567568,3.6601123480813618,0,0
42835.0,38,863.0,11.662162162162161,3.6824311444116242,0,0
42840.0,37,868.0,11.72972972972973,4.03010991932995,0,0
42845.0,35,868.0,11.72972972972973,3.826914680520326,0,0
42850.0,34,828.0,11.18918918918919,3.784504307205265,0,0
42855.0,31,721.0,10.01388888888889,3.9264026263210305,0,0
42860.0,31,648.0,9.0,3.6476757409824767,0,0
42865.0,34,636.0,8.48,3.3977578215338684,0,0
42870.0,34,626.0,8.236842105263158,3.6425350843515703,0,0
42875.0,35,597.0,7.855263157894737,3.5440246184236712,0,0
42880.0,37,587.0,7.623376623376624,3.6123529260716274,0,0
42885.0,37,626.0,8.346666666666666,3.6422388403087105,0,0
42890.0,36,669.0,8.92,3.7434264445937795,0,0
42895.0,36,704.0,9.142857142857142,3.9015018324213306,0,0
42900.0,35,743.0,9.906666666666666,3.8745996531923446,0,0
42905.0,34,780.0,10.54054054054054,3.7819288337411923,0,0
42910.0,35,848.0,11.306666666666667,3.719841886231192,0,0
42915.0,33,829.0,11.202702702702704,3.8455932323555335,0,0
42920.0,33,749.0,9.855263157894736,4.054488949316363,0,0
42925.0,32,719.0,9.337662337662337,4.412834545357702,0,0
42930.0,31,650.0,8.441558441558442,4.384583087443697,0,0
42935.0,35,648.0,8.526315789473685,4.323161024670528,0,0
42940.0,36,658.0,8.545454545454545,4.435033043122371,0,0
42945.0,35,639.0,8.407894736842104,4.495498466375308,0,0
42950.0,35,661.0,8.584415584415584,4.253746311034084,0,0
42955.0,34,677.0,9.026666666666667,4.0596874700356995,0,0
42960.0,32,655.0,9.097222222222221,3.8192026009129023,0,0
42965.0,33,680.0,9.315068493150685,4.017055771404334,0,0
42970.0,33,702.0,9.887323943661972,3.9459430655010115,0,0
42975.0,31,720.0,10.0,3.997015969813082,0,0
42980.0,34,884.0,12.10958904109589,3.9132933843242075,0,0
42985.0,36,794.0,10.447368421052632,3.8750404990682092,0,0
42990.0,34,767.0,10.506849315068493,3.45603355362953,0,0
42995.0,35,713.0,9.381578947368421,3.5413995306627672,0,0
43000.0,41,769.0,10.118421052631579,3.638490338093958,0,0
43005.0,41,752.0,9.894736842105264,3.785679848354682,0,0
43010.0,40,742.0,9.763157894736842,3.9395271192066903,0,0
43015.0,41,821.0,10.946666666666667,3.6675482480175976,0,0
43020.0,40,858.0,11.594594594594595,3.5545381311345836,0,0
43025.0,40,896.0,11.946666666666667,3.627270372189273,0,0
43030.0,40,929.0,12.726027397260275,3.334006561446559,0,0
43035.0,39,960.0,13.333333333333334,3.1679659309936308,0,0
43040.0,36,955.0,12.905405405405405,3.4605857643944984,0,0
43045.0,37,896.0,11.789473684210526,3.665475599093821,0,0
43050.0,35,815.0,10.584415584415584,4.257451372265638,0,0
43055.0,37,800.0,10.38961038961039,3.8585000857247933,0,0
43060.0,39,799.0,10.653333333333334,3.5164597955192183,0,0
43065.0,39,762.0,10.16,3.569631468548676,0,0
43070.0,39,778.0,10.236842105263158,3.5731314565851515,0,0
43075.0,38,763.0,10.31081081081081,3.639696817365292,0,0
43080.0,35,746.0,9.946666666666667,3.8082131853646257,0,0
43085.0,37,812.0,10.68421052631579,3.876001436377541,0,0
43090.0,35,831.0,11.08,4.007859787732795,0,0
43095.0,36,848.0,11.45945945945946,3.956513974776786,0,0
43100.0,36,815.0,11.013513513513514,3.848463909340949,0,0
43105.0,30,635.0,8.819444444444445,3.857538109190835,0,0
43110.0,32,582.0,7.972602739726027,4.039348225958431,0,0
43115.0,32,573.0,7.743243243243243,4.335267692460308,0,0
43120.0,34,582.0,7.657894736842105,4.246247758556915,0,0
43125.0,37,572.0,7.626666666666667,4.093256871743329,0,0
43130.0,39,617.0,8.226666666666667,4.0970775406687325,0,0
43135.0,37,629.0,8.5,3.8597842611560065,0,0
43140.0,36,675.0,9.375,3.3605125036486307,0,0
43145.0,36,718.0,9.972222222222221,3.3815233413594075,0,0
43150.0,35,760.0,10.41095890410959,3.847207352290894,0,0
43155.0,34,802.0,10.986301369863014,3.859363520148579,0,0
43160.0,34,835.0,11.597222222222221,3.5373833844117,0,0
43165.0,37,1013.0,13.876712328767123,3.297757362399743,0,0
43170.0,38,1025.0,13.486842105263158,3.5436827160018973,0,0
43175.0,40,944.0,12.586666666666666,3.2194824897405963,0,0
43180.0,40,928.0,12.54054054054054,3.1879564214839218,0,0
43185.0,39,865.0,11.533333333333333,3.4158769593795517,0,0
43190.0,38,814.0,10.710526315789474,3.864786614306947,0,0
43195.0,33,729.0,9.72,3.790767946825954,0,0
43200.0,32,690.0,9.2,3.703645566838048,0,0
43205.0,31,643.0,8.68918918918919,3.2902597228607413,0,0
43210.0,28,640.0,8.64864864864865,3.2470835861520406,0,0
43215.0,27,599.0,7.986666666666666,3.4382214473635107,0,0
43220.0,27,553.0,7.373333333333333,3.6248363359613216,0,0
43225.0,25,508.0,6.684210526315789,3.97128322010034,0,0
43230.0,24,464.0,6.105263157894737,4.069648700267739,0,0
43235.0,29,592.0,7.493670886075949,3.9257287593036567,0,0
43240.0,31,738.0,9.710526315789474,3.8931468125318913,0,0
43245.0,33,847.0,11.293333333333333,3.687708890559059,0,0
43250.0,34,762.0,10.026315789473685,3.7307352017657625,0,0
43255.0,35,695.0,9.266666666666667,3.4177130461241054,0,0
43260.0,37,674.0,8.753246753246753,3.4809270876187943,0,0
43265.0,37,679.0,8.818181818181818,3.728146130881564,0,0
43270.0,39,664.0,8.853333333333333,3.473552091043476,0,0
43275.0,39,701.0,9.346666666666666,3.5524509209416766,0,0
43280.0,37,737.0,9.95945945945946,3.488442001014725,0,0
43285.0,36,768.0,10.24,3.7463251071643064,0,0
43290.0,37,800.0,10.526315789473685,3.8554978513291376,0,0
43295.0,35,797.0,10.77027027027027,3.8431650076507746,0,0
43300.0,34,825.0,11.0,3.8099760528496383,0,0
43305.0,35,851.0,11.5,3.4497295725388564,0,0
43310.0,36,971.0,12.776315789473685,3.8571794307676637,0,0
43315.0,34,883.0,11.467532467532468,3.9018103318870323,0,0
43320.0,37,856.0,11.116883116883116,3.759792944141625,0,0
43325.0,36,787.0,10.355263157894736,3.831790395173312,0,0
43330.0,39,788.0,10.368421052631579,3.804731385290976,0,0
43335.0,40,804.0,10.441558441558442,3.859428099586649,0,0
43340.0,38,817.0,10.893333333333333,3.9212765665484284,0,0
43345.0,36,784.0,10.594594594594595,3.8320899152143384,0,0
43350.0,37,799.0,10.797297297297296,3.822196893833551,0,0
43355.0,35,811.0,11.26388888888889,3.5219745590502205,0,0
43360.0,34,784.0,10.594594594594595,3.5791431412522288,0,0
43365.0,35,798.0,10.931506849315069,3.516320757892633,0,0
43370.0,31,704.0,9.643835616438356,3.654071660624748,0,0
43375.0,32,636.0,8.594594594594595,4.165965749443756,0,0
43380.0,32,577.0,7.693333333333333,4.0441424827519326,0,0
43385.0,33,544.0,7.064935064935065,4.233115953779127,0,0
43390.0,38,604.0,7.8441558441558445,3.7356852839116907,0,0
43395.0,39,642.0,8.56,3.647253552069372,0,0
43400.0,39,657.0,8.644736842105264,3.7613779675878662,0,0
43405.0,40,714.0,9.52,3.6100268084403546,0,0
43410.0,39,776.0,10.486486486486486,3.548840937395811,0,0
43415.0,35,685.0,9.256756756756756,3.765292781645566,0,0
43420.0,31,549.0,7.32,3.9788823984377846,0,0
43425.0,29,441.0,6.041095890410959,3.798990398526503,0,0
43430.0,27,338.0,4.63013698630137,3.882395973972816,0,0
43435.0,27,351.0,4.808219178082192,3.9502044437854096,0,0
43440.0,24,297.0,4.068493150684931,4.231580564189548,0,0
43445.0,22,265.0,3.6301369863013697,4.606363665022515,0,0
43450.0,20,230.0,3.1506849315068495,5.090181986378988,0,0
43455.0,18,210.0,2.8767123287671232,4.7961724519024225,0,0
43460.0,14,163.0,2.232876712328767,4.630736927346612,0,0
43465.0,13,146.0,2.0277777777777777,4.527307238862964,0,0
