step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
33580.0,34,836.0,11.0,4.173404354506586,0,0
33585.0,33,767.0,9.96103896103896,4.061074620378529,0,0
33590.0,38,760.0,9.87012987012987,4.070871377869128,0,0
33595.0,39,769.0,10.391891891891891,3.818564830965891,0,0
33600.0,38,750.0,10.0,4.073933818463638,0,0
33605.0,39,770.0,10.266666666666667,3.8364730943835488,0,0
33610.0,37,787.0,10.780821917808218,3.8335030338364877,0,0
33615.0,31,660.0,9.295774647887324,3.7549485624011516,0,0
33620.0,28,522.0,7.25,3.8725749160588077,0,0
33625.0,26,377.0,5.236111111111111,4.025834075004745,0,0
33630.0,24,288.0,4.056338028169014,3.881985607103337,0,0
33635.0,26,240.0,3.3333333333333335,3.4863296264567873,0,0
33640.0,27,272.0,3.8309859154929575,3.240786625999485,0,0
33645.0,30,342.0,4.684931506849315,3.639457991546779,0,0
33650.0,34,434.0,5.864864864864865,3.666206451184821,0,0
33655.0,37,548.0,7.2105263157894735,3.7353468855418006,0,0
33660.0,37,656.0,8.631578947368421,3.9439835784225323,0,0
33665.0,36,782.0,10.567567567567568,3.507330954493507,0,0
33670.0,39,929.0,12.726027397260275,3.309271546172643,0,0
33675.0,38,1088.0,14.702702702702704,3.4190333534261965,0,0
33680.0,38,1048.0,13.789473684210526,3.6514711674776925,0,0
33685.0,41,1023.0,13.460526315789474,3.8523954436044274,0,0
33690.0,39,991.0,12.87012987012987,3.713573752634134,0,0
33695.0,41,929.0,12.223684210526315,3.6683243706284436,0,0
33700.0,41,876.0,11.376623376623376,3.733961221359929,0,0
33705.0,38,881.0,11.592105263157896,4.149839036535087,0,0
33710.0,38,884.0,11.786666666666667,3.859601088181674,0,0
33715.0,37,843.0,11.391891891891891,3.8744154458838933,0,0
33720.0,36,890.0,12.027027027027026,3.925307646485735,0,0
33725.0,34,848.0,11.45945945945946,3.835544063699417,0,0
33730.0,35,801.0,10.539473684210526,3.8883981496225393,0,0
33735.0,35,884.0,11.631578947368421,4.252843127487272,0,0
33740.0,36,931.0,12.58108108108108,3.8408402047341488,0,0
33745.0,37,951.0,12.68,3.9204053881315053,0,0
33750.0,36,867.0,11.716216216216216,3.9104198439078237,0,0
33755.0,38,850.0,11.333333333333334,4.045530489667869,0,0
33760.0,42,851.0,11.346666666666666,3.6078586145600826,0,0
33765.0,42,823.0,11.121621621621621,3.5343072626402683,0,0
33770.0,41,850.0,11.486486486486486,3.6491844997991314,0,0
33775.0,41,883.0,11.932432432432432,3.680319128481339,0,0
33780.0,40,910.0,12.465753424657533,3.5086780068344243,0,0
33785.0,41,937.0,12.835616438356164,3.449446972682047,0,0
33790.0,38,924.0,12.486486486486486,3.7553384822688414,0,0
33795.0,34,817.0,11.191780821917808,3.3880008100562384,0,0
33800.0,31,656.0,8.864864864864865,3.7791764232693668,0,0
33805.0,29,487.0,6.493333333333333,4.199915745970005,0,0
33810.0,30,489.0,6.698630136986301,3.7414167547852872,0,0
33815.0,35,510.0,6.7105263157894735,3.889557357769355,0,0
33820.0,39,550.0,7.142857142857143,3.909815150861753,0,0
33825.0,40,602.0,8.026666666666667,3.7883928912838405,0,0
33830.0,42,672.0,8.842105263157896,3.9406416807057676,0,0
33835.0,39,714.0,9.64864864864865,3.836249312147445,0,0
33840.0,39,787.0,10.930555555555555,3.5706507238493543,0,0
33845.0,39,833.0,11.41095890410959,3.4738171210149207,0,0
33850.0,39,941.0,13.069444444444445,3.5336292570401593,0,0
33855.0,38,1019.0,13.95890410958904,3.577529297423474,0,0
33860.0,38,990.0,13.561643835616438,3.6795522841468133,0,0
33865.0,36,963.0,13.191780821917808,3.924557276541324,0,0
33870.0,38,942.0,12.72972972972973,3.64687119599745,0,0
33875.0,41,888.0,11.84,3.803185933732236,0,0
33880.0,41,900.0,12.0,3.8259505637819173,0,0
33885.0,40,866.0,11.702702702702704,3.622125405661628,0,0
33890.0,40,880.0,11.733333333333333,3.6905585916085535,0,0
33895.0,36,810.0,10.945945945945946,4.1009013400865255,0,0
33900.0,29,630.0,8.63013698630137,4.340749966815434,0,0
33905.0,26,509.0,6.972602739726027,4.250758428637314,0,0
33910.0,22,355.0,4.863013698630137,4.215347242738417,0,0
33915.0,22,227.0,3.1971830985915495,4.216104176105749,0,0
33920.0,26,187.0,2.5616438356164384,4.191661635931791,0,0
33925.0,24,235.0,3.219178082191781,4.453434195374854,0,0
33930.0,27,303.0,4.094594594594595,4.073090437322514,0,0
33935.0,30,377.0,5.094594594594595,4.09053745321042,0,0
33940.0,34,468.0,6.685714285714286,3.7115871692896594,0,0
33945.0,33,566.0,7.861111111111111,4.054286487536256,0,0
33950.0,35,703.0,9.76388888888889,4.066840435106128,0,0
33955.0,33,821.0,11.402777777777779,4.118509290154514,0,0
33960.0,37,997.0,13.847222222222221,3.7580930619798725,0,0
33965.0,42,1194.0,16.135135135135137,3.476741444481426,0,0
33970.0,41,1219.0,16.698630136986303,3.0399173636678816,0,0
33975.0,41,1130.0,15.066666666666666,3.577483599575322,0,0
33980.0,42,1111.0,14.813333333333333,3.940430346030229,0,0
33985.0,39,1088.0,14.31578947368421,4.066103875662297,0,0
33990.0,38,1008.0,13.263157894736842,4.400400023145374,0,0
33995.0,38,1035.0,13.441558441558442,4.397154296952448,0,0
34000.0,37,1008.0,13.621621621621621,4.226914310982715,0,0
34005.0,37,983.0,13.283783783783784,4.169255174296066,0,0
34010.0,35,904.0,12.216216216216216,4.153420649734884,0,0
34015.0,32,822.0,11.577464788732394,3.983203815407277,0,0
34020.0,31,789.0,11.112676056338028,3.7596624085399055,0,0
34025.0,33,753.0,10.458333333333334,3.804410578170741,0,0
34030.0,32,761.0,10.71830985915493,3.9320237994109393,0,0
34035.0,36,928.0,12.88888888888889,3.8096823104739577,0,0
34040.0,37,996.0,13.45945945945946,3.6702143158203677,0,0
34045.0,36,908.0,12.438356164383562,3.73499968694461,0,0
34050.0,37,880.0,12.054794520547945,3.6858472500664314,0,0
34055.0,39,859.0,11.453333333333333,3.72530548071363,0,0
34060.0,41,862.0,11.972222222222221,3.5752573818079636,0,0
34065.0,39,826.0,11.315068493150685,3.48179823722354,0,0
34070.0,40,839.0,11.337837837837839,3.6442198755513004,0,0
34075.0,37,851.0,11.657534246575343,3.699317164432287,0,0
34080.0,36,817.0,11.04054054054054,3.969655258720808,0,0
34085.0,37,869.0,11.43421052631579,4.049206431394921,0,0
34090.0,31,681.0,9.458333333333334,3.8756045000213692,0,0
34095.0,26,530.0,7.260273972602739,4.1288834719994,0,0
34100.0,25,332.0,4.486486486486487,4.1669536004387115,0,0
34105.0,27,329.0,4.506849315068493,4.048730654715273,0,0
34110.0,28,329.0,4.445945945945946,3.8963765776654697,0,0
34115.0,31,371.0,4.881578947368421,3.868951122844857,0,0
34120.0,34,430.0,5.733333333333333,3.960539665716151,0,0
34125.0,38,510.0,6.8,3.631071177525687,0,0
34130.0,39,607.0,8.093333333333334,3.4206889305233648,0,0
34135.0,36,682.0,9.093333333333334,3.579077646946694,0,0
34140.0,36,779.0,10.67123287671233,3.3892375221724533,0,0
34145.0,37,896.0,11.946666666666667,3.7700812306489473,0,0
34150.0,37,956.0,12.746666666666666,3.6871155652164567,0,0
34155.0,35,871.0,11.613333333333333,3.5495871311183333,0,0
34160.0,38,801.0,10.539473684210526,3.703100312048008,0,0
34165.0,38,799.0,10.376623376623376,3.8062425794946906,0,0
34170.0,41,815.0,10.866666666666667,3.6477457383948124,0,0
34175.0,45,847.0,11.293333333333333,3.6208193266461977,0,0
34180.0,41,841.0,11.364864864864865,3.6592569143232714,0,0
34185.0,43,923.0,12.306666666666667,3.709424294766043,0,0
34190.0,44,1005.0,13.4,3.4818860265578793,0,0
34195.0,41,997.0,13.472972972972974,3.700475109293598,0,0
34200.0,44,1079.0,14.386666666666667,3.913922727687111,0,0
34205.0,43,1112.0,15.232876712328768,3.3097749291280114,0,0
34210.0,40,1048.0,14.356164383561644,3.4677500919335222,0,0
34215.0,35,860.0,11.621621621621621,4.059702884665685,0,0
34220.0,37,793.0,10.716216216216216,4.11037433848878,0,0
34225.0,39,787.0,10.780821917808218,4.083401431562917,0,0
34230.0,39,797.0,10.626666666666667,4.403274380405658,0,0
34235.0,40,816.0,11.027027027027026,3.854494755579386,0,0
34240.0,39,837.0,11.625,3.5698577801556755,0,0
34245.0,39,856.0,12.056338028169014,3.5180469059533763,0,0
34250.0,39,872.0,12.457142857142857,3.336852689867886,0,0
34255.0,36,843.0,12.042857142857143,3.4860423638725484,0,0
34260.0,34,821.0,11.402777777777779,3.6694429322387396,0,0
34265.0,35,837.0,11.465753424657533,3.8157592695534843,0,0
34270.0,35,895.0,12.26027397260274,3.816043048084625,0,0
34275.0,34,812.0,11.277777777777779,3.62005356278947,0,0
34280.0,37,791.0,10.68918918918919,3.5742625656158777,0,0
34285.0,37,738.0,9.972972972972974,3.567773751730275,0,0
34290.0,39,750.0,9.868421052631579,3.7060785584777496,0,0
34295.0,42,736.0,9.558441558441558,3.7262052812504987,0,0
34300.0,40,774.0,10.45945945945946,3.6573343835132777,0,0
34305.0,41,855.0,11.25,4.060403821464379,0,0
34310.0,41,890.0,12.191780821917808,3.4186283822668995,0,0
34315.0,39,881.0,12.068493150684931,3.541689801662678,0,0
34320.0,39,916.0,12.378378378378379,3.7225730267756814,0,0
34325.0,39,913.0,12.337837837837839,3.6948727123106027,0,0
34330.0,33,712.0,9.621621621621621,4.0598101043142565,0,0
34335.0,33,623.0,8.197368421052632,3.8332201463342757,0,0
34340.0,35,588.0,8.054794520547945,3.4607122874810465,0,0
34345.0,38,612.0,8.27027027027027,3.449197253498692,0,0
34350.0,38,617.0,8.226666666666667,3.511477398657816,0,0
34355.0,43,709.0,9.58108108108108,3.416190825939131,0,0
34360.0,41,732.0,9.76,3.577474531071538,0,0
34365.0,40,793.0,10.573333333333334,3.5209948501806365,0,0
34370.0,41,861.0,11.635135135135135,3.3149111433986187,0,0
34375.0,41,959.0,13.136986301369863,3.3412285272688456,0,0
34380.0,40,1027.0,13.878378378378379,3.4666366372053004,0,0
34385.0,39,1064.0,14.186666666666667,3.5833292941491375,0,0
34390.0,40,1229.0,16.60810810810811,3.399524770499699,0,0
34395.0,42,1311.0,17.25,3.3432346649279774,0,0
34400.0,42,1213.0,15.960526315789474,3.550735288124514,0,0
34405.0,43,1186.0,15.402597402597403,3.9643631666993135,0,0
34410.0,43,1111.0,14.618421052631579,3.7202252590197142,0,0
34415.0,42,1099.0,14.653333333333334,3.6403028820311456,0,0
34420.0,40,1086.0,14.48,3.786146969600102,0,0
34425.0,41,1074.0,14.32,3.7934526815917797,0,0
34430.0,39,1010.0,13.835616438356164,3.706347629077042,0,0
34435.0,33,852.0,11.513513513513514,4.107226402071459,0,0
34440.0,29,686.0,9.026315789473685,4.455102962300547,0,0
34445.0,25,489.0,6.791666666666667,4.0896654057269926,0,0
34450.0,23,327.0,4.541666666666667,4.171593392286152,0,0
34455.0,23,193.0,2.608108108108108,4.470744896696163,0,0
34460.0,25,234.0,3.2054794520547945,4.11651147613747,0,0
34465.0,30,317.0,4.283783783783784,4.031755279073942,0,0
34470.0,31,382.0,5.232876712328767,3.799031198626265,0,0
34475.0,33,479.0,6.652777777777778,3.7517940730126202,0,0
34480.0,35,591.0,8.208333333333334,3.7601162279101508,0,0
34485.0,37,701.0,9.73611111111111,3.6776444761417526,0,0
34490.0,36,819.0,11.535211267605634,3.650995320550586,0,0
34495.0,37,969.0,13.273972602739725,3.543040228312227,0,0
34500.0,43,1166.0,15.546666666666667,3.335068027887136,0,0
34505.0,45,1383.0,18.68918918918919,3.3980800151358763,0,0
34510.0,48,1617.0,21.276315789473685,3.4328005575149487,0,0
34515.0,47,1516.0,19.94736842105263,3.5827271772923455,0,0
34520.0,45,1486.0,20.08108108108108,3.636562145945943,0,0
34525.0,44,1456.0,19.413333333333334,3.508266119481728,0,0
34530.0,44,1362.0,18.16,3.421307965193523,0,0
34535.0,43,1335.0,17.8,3.5172246206757207,0,0
34540.0,41,1301.0,17.346666666666668,3.471742054257999,0,0
34545.0,40,1206.0,15.868421052631579,3.5547636696435077,0,0
34550.0,38,1165.0,15.12987012987013,3.5395028610987715,0,0
34555.0,38,1126.0,14.623376623376624,3.516204881485498,0,0
34560.0,39,1087.0,14.302631578947368,3.615634390054102,0,0
34565.0,35,875.0,11.666666666666666,3.990591022318997,0,0
34570.0,29,611.0,8.146666666666667,3.9797214417331124,0,0
34575.0,30,455.0,6.066666666666666,3.6245135753764672,0,0
34580.0,31,465.0,6.2,3.649522263090575,0,0
34585.0,33,493.0,6.32051282051282,3.6082702922969587,0,0
34590.0,36,503.0,6.618421052631579,3.4495266469704697,0,0
34595.0,39,589.0,7.95945945945946,3.2729805946649537,0,0
34600.0,38,650.0,8.552631578947368,3.401269523655787,0,0
34605.0,38,708.0,9.194805194805195,3.550590334690234,0,0
34610.0,39,776.0,9.948717948717949,3.844018622209678,0,0
34615.0,37,839.0,10.896103896103897,3.8802332592874693,0,0
34620.0,37,905.0,11.753246753246753,3.919884374782439,0,0
34625.0,38,1003.0,13.197368421052632,3.701870606928149,0,0
34630.0,37,971.0,12.776315789473685,3.7561621075350495,0,0
34635.0,39,893.0,11.448717948717949,3.901440877550814,0,0
34640.0,39,881.0,11.441558441558442,3.6544388859717434,0,0
34645.0,39,861.0,11.48,3.4804559500066095,0,0
34650.0,38,858.0,11.142857142857142,3.717192487141145,0,0
34655.0,38,812.0,10.278481012658228,4.0198811004397115,0,0
34660.0,37,812.0,10.41025641025641,3.9902501517155238,0,0
34665.0,36,816.0,10.736842105263158,4.011906757446466,0,0
34670.0,36,815.0,10.866666666666667,3.8101120008245957,0,0
34675.0,35,771.0,10.28,3.969633223798615,0,0
34680.0,33,760.0,10.0,4.224082705651543,0,0
34685.0,33,751.0,10.013333333333334,3.9948473719632913,0,0
34690.0,35,832.0,11.093333333333334,4.013419723535211,0,0
34695.0,38,1010.0,13.466666666666667,3.8442229585868932,0,0
34700.0,39,1029.0,13.539473684210526,3.5543688349025815,0,0
34705.0,37,945.0,12.43421052631579,3.897737384267162,0,0
34710.0,38,918.0,11.76923076923077,4.129295491502385,0,0
34715.0,39,893.0,11.75,3.6717700089071794,0,0
34720.0,39,888.0,11.68421052631579,3.916482066209514,0,0
34725.0,36,833.0,10.960526315789474,3.9564144109790496,0,0
34730.0,37,830.0,10.779220779220779,4.020593181494507,0,0
34735.0,35,780.0,10.54054054054054,3.7108721444150987,0,0
34740.0,35,825.0,11.14864864864865,3.583423212398145,0,0
34745.0,35,819.0,10.776315789473685,3.9801984355211566,0,0
34750.0,34,817.0,10.61038961038961,4.226714806639662,0,0
34755.0,34,820.0,10.789473684210526,4.036593151671887,0,0
34760.0,35,819.0,11.067567567567568,3.825962982162603,0,0
34765.0,34,792.0,10.421052631578947,3.9316809014205316,0,0
34770.0,34,726.0,9.307692307692308,3.796386557003889,0,0
34775.0,39,729.0,9.0,3.932252653828326,0,0
34780.0,41,752.0,9.766233766233766,3.6398554908970593,0,0
34785.0,42,745.0,9.675324675324676,3.7178485231019245,0,0
34790.0,43,794.0,10.447368421052632,3.5226704242835862,0,0
34795.0,41,841.0,11.364864864864865,3.3537237960157857,0,0
34800.0,41,887.0,11.826666666666666,3.4743646463771864,0,0
34805.0,42,929.0,12.386666666666667,3.374367690473883,0,0
34810.0,40,977.0,13.202702702702704,3.390569147478247,0,0
34815.0,38,979.0,13.053333333333333,3.499026376261953,0,0
34820.0,35,809.0,10.786666666666667,3.846853553225521,0,0
34825.0,31,668.0,8.906666666666666,4.067575565847132,0,0
34830.0,35,656.0,8.864864864864865,3.7105347076507433,0,0
34835.0,39,664.0,8.736842105263158,4.04191817472071,0,0
34840.0,40,655.0,8.85135135135135,3.7027086516882646,0,0
34845.0,42,705.0,9.527027027027026,3.5967805185923196,0,0
34850.0,42,756.0,10.08,3.660762038494323,0,0
34855.0,39,775.0,10.333333333333334,3.7541978526288533,0,0
34860.0,39,862.0,11.342105263157896,3.805997548483627,0,0
34865.0,39,880.0,11.891891891891891,3.63326786450274,0,0
34870.0,37,929.0,12.902777777777779,3.7592366367140135,0,0
34875.0,36,949.0,13.180555555555555,3.516718244911035,0,0
34880.0,40,1045.0,14.121621621621621,3.6223437515149004,0,0
34885.0,36,956.0,13.095890410958905,3.9086161456450563,0,0
34890.0,38,880.0,11.733333333333333,3.649173030951732,0,0
34895.0,40,868.0,11.573333333333334,3.6198209969349744,0,0
34900.0,41,831.0,11.383561643835616,3.615779388510753,0,0
34905.0,42,856.0,11.567567567567568,3.918935596344037,0,0
34910.0,42,878.0,11.706666666666667,3.7521156863964795,0,0
34915.0,41,904.0,12.053333333333333,3.720715572199677,0,0
34920.0,39,924.0,12.32,3.9118727083930467,0,0
34925.0,38,904.0,12.216216216216216,3.6330650518227725,0,0
34930.0,38,922.0,12.45945945945946,3.6984224297658703,0,0
34935.0,37,944.0,12.756756756756756,3.931066981232815,0,0
34940.0,37,966.0,13.416666666666666,3.4524931394671636,0,0
34945.0,41,1159.0,15.662162162162161,3.433742488150579,0,0
34950.0,45,1370.0,18.266666666666666,3.3979486035343114,0,0
34955.0,43,1276.0,17.013333333333332,3.4374775256218566,0,0
34960.0,42,1240.0,16.533333333333335,3.9988175761331037,0,0
34965.0,41,1209.0,16.33783783783784,4.196062782499018,0,0
34970.0,38,1117.0,15.094594594594595,4.07241216498587,0,0
34975.0,38,1072.0,14.105263157894736,4.241521319275728,0,0
34980.0,32,991.0,13.391891891891891,4.219240495110176,0,0
34985.0,31,928.0,12.88888888888889,3.846252913153707,0,0
34990.0,30,813.0,11.291666666666666,4.03816699147702,0,0
34995.0,27,747.0,10.67142857142857,4.196682172393473,0,0
35000.0,28,677.0,9.535211267605634,4.228314027822228,0,0
35005.0,26,604.0,8.38888888888889,4.364131650288056,0,0
35010.0,24,465.0,6.549295774647887,4.213233282218228,0,0
35015.0,22,311.0,4.319444444444445,4.336195605031658,0,0
35020.0,21,295.0,4.097222222222222,4.211143027316648,0,0
35025.0,24,294.0,3.92,4.262400226005536,0,0
35030.0,26,284.0,3.641025641025641,4.228867063788869,0,0
35035.0,28,342.0,4.329113924050633,4.288195140863472,0,0
35040.0,34,391.0,4.827160493827161,4.139317486202351,0,0
35045.0,34,422.0,5.410256410256411,4.267729762289722,0,0
35050.0,38,507.0,6.584415584415584,4.0272336573760175,0,0
35055.0,37,604.0,8.053333333333333,3.642861360891226,0,0
35060.0,35,685.0,9.256756756756756,3.4973261467885925,0,0
35065.0,35,780.0,10.4,3.6714228360480337,0,0
35070.0,33,870.0,11.756756756756756,3.6465294440350826,0,0
35075.0,38,1050.0,14.0,3.3900741398972616,0,0
35080.0,36,953.0,12.376623376623376,3.692045544150451,0,0
35085.0,37,919.0,11.935064935064934,3.8046126596358962,0,0
35090.0,38,859.0,11.155844155844155,3.723596445090921,0,0
35095.0,44,874.0,11.81081081081081,3.2038421588831696,0,0
35100.0,45,903.0,12.202702702702704,3.3542334108717213,0,0
35105.0,44,931.0,12.25,3.395164667164487,0,0
35110.0,42,958.0,12.945945945945946,3.1047772324093144,0,0
35115.0,42,992.0,13.405405405405405,2.980127026074406,0,0
35120.0,45,1070.0,14.078947368421053,3.333426866348486,0,0
35125.0,43,1103.0,14.513157894736842,3.4890314564606086,0,0
35130.0,40,1094.0,14.207792207792208,3.5953315878709247,0,0
35135.0,41,1128.0,14.842105263157896,3.5560614429179913,0,0
35140.0,41,1204.0,16.053333333333335,3.4434330455469624,0,0
35145.0,45,1419.0,18.192307692307693,3.6363211401420723,0,0
35150.0,44,1328.0,17.246753246753247,3.5244903890389154,0,0
35155.0,46,1252.0,16.69333333333333,3.3648612812947114,0,0
35160.0,44,1238.0,16.72972972972973,3.38389102216097,0,0
35165.0,44,1228.0,16.157894736842106,3.4548598610809793,0,0
35170.0,43,1217.0,16.226666666666667,3.589403289983489,0,0
35175.0,41,1204.0,15.842105263157896,3.4132951127736533,0,0
35180.0,43,1189.0,15.644736842105264,3.5350975650250174,0,0
35185.0,42,1177.0,15.693333333333333,3.5746568128132616,0,0
35190.0,41,1165.0,15.533333333333333,3.5524251684807937,0,0
35195.0,42,1154.0,15.18421052631579,3.6078846080251923,0,0
35200.0,35,941.0,12.381578947368421,3.983702777892015,0,0
35205.0,32,734.0,9.657894736842104,4.148694607963494,0,0
35210.0,32,570.0,7.916666666666667,3.5650263848629655,0,0
35215.0,35,578.0,7.706666666666667,3.7356281054229012,0,0
35220.0,35,570.0,7.702702702702703,3.77020486267099,0,0
35225.0,40,613.0,8.283783783783784,3.665306791716317,0,0
35230.0,40,669.0,9.291666666666666,3.541670485341421,0,0
35235.0,40,729.0,9.986301369863014,3.4916939092239465,0,0
35240.0,41,793.0,10.573333333333334,3.6286222472033516,0,0
35245.0,40,861.0,11.635135135135135,3.7650045897529636,0,0
35250.0,37,891.0,12.205479452054794,3.5835280295623417,0,0
35255.0,38,984.0,13.859154929577464,3.468430500706156,0,0
35260.0,37,990.0,13.75,3.532567856347951,0,0
35265.0,37,902.0,12.026666666666667,3.812562508322905,0,0
35270.0,35,870.0,12.083333333333334,3.6050322125964716,0,0
35275.0,38,808.0,11.068493150684931,3.6041993146894606,0,0
35280.0,40,815.0,10.866666666666667,3.9959283223357396,0,0
35285.0,40,830.0,11.216216216216216,4.102910506348143,0,0
35290.0,38,798.0,10.64,4.144202210504739,0,0
35295.0,39,859.0,11.930555555555555,3.725637622373471,0,0
35300.0,37,831.0,11.541666666666666,4.050340689074224,0,0
35305.0,37,886.0,12.305555555555555,3.949652149964712,0,0
35310.0,37,895.0,12.430555555555555,3.8416696735711247,0,0
35315.0,35,865.0,12.183098591549296,3.853799829794986,0,0
35320.0,33,834.0,11.746478873239436,3.7523495837729195,0,0
